time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0006126859998403233,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026005406,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,-0.016875118,-0.0039785304,0.0039785304,0.0,0.0
0.005065425999873696,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026005406,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.021093896,0.0,0.025312675,0.019892652,0.0,0.004829815429201356,-0.06352677
0.010062306999770954,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026005406,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.021093896,-0.033750236,-0.016875118,-0.007957061,-0.0039785304,0.009723690605527913,-0.048845146
0.015062900999964768,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026005406,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,0.016875118,-0.016875118,-0.008437559,0.015914122,0.0,0.014681088860417302,-0.033972953
0.020062598000095022,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026005406,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.0042187795,-0.033750236,0.025312675,0.011935591,0.0039785304,0.019701466559286507,-0.018911818
0.025066999000046053,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026005406,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.012656338,0.0,-0.033750236,-0.008437559,-0.0039785304,0.0039785304,0.024784273161146175,-0.0036633983
0.030069576000187226,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026005406,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.012656338,0.016875118,-0.008437559,-0.016875118,0.015914122,0.0,0.029928951278974325,0.011770636
0.035063738000189915,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026005406,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.008437559,-0.007957061,0.0,0.03513493674084012,0.027388593
0.04007079499979227,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026005406,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.016875118,0.021093896,-0.025312675,-0.008437559,0.0,-0.0039785304,0.04040165865177159,0.04318876
0.04506799599994338,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026005406,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.008437559,0.016875118,-0.06750047,0.011935591,0.0039785304,0.045728539456360684,0.0591694
