time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008479030002490617,0.0063006384,-0.015123278,-0.034858588,-0.0634209,-0.051251594,-0.13102187,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,-0.016875118,0.0,0.019892652,0.0,0.0
0.005065145999651577,0.0063006384,-0.015123278,-0.034858588,-0.0634209,-0.051251594,-0.13102187,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.012656338,0.0042187795,0.0,-0.025312675,-0.007957061,0.019892652,0.004748969638364076,0.4073125
0.01006123299976025,0.0063006384,-0.015123278,-0.034858588,-0.0634209,-0.051251594,-0.13102187,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,0.0,-0.008437559,0.021093896,0.0042187795,0.0,0.1603136,0.007957061,0.0,0.009399884560027882,0.42030534
0.015062440000292554,0.0063006384,-0.015123278,-0.034858588,-0.0634209,-0.051251594,-0.13082989,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,-0.012656338,-0.033750236,-0.008437559,-0.016875118,0.1603136,-0.007957061,0.019892652,0.01395159722132766,0.42963207
0.020062079000126687,0.0063006384,-0.015123278,-0.034858588,-0.0634209,-0.051251594,-0.13044591,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.09424778,0.0,0.0,0.0,-0.012656338,0.021093896,0.008437559,0.0,0.3037521,-0.007957061,0.015914122,0.018402984555273116,0.43712193
0.02506824699958088,0.0063006384,-0.015123278,-0.034858588,-0.06333364,-0.051251594,-0.12982632,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.16144295,0.0,0.0,0.0,0.0,-0.029531455,-0.012656338,-0.008437559,0.2700019,-0.0039785304,0.015914122,0.022752948248646987,0.44159353
0.03006826999990153,0.0063006384,-0.015123278,-0.034858588,-0.06314165,-0.051251594,-0.12857841,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.022689281,0.0,0.28448868,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.012656338,0.0,0.29531455,-0.011935591,0.0039785304,0.027000415012997825,0.43828762
0.03507040600015898,0.0063006384,-0.015123278,-0.034858588,-0.06284494,-0.051251594,-0.1269029,-0.011623893,3.4906585e-05,0.0,0.0,0.0,0.090757124,0.0,0.36390114,0.0,0.036651913,-0.008437559,0.0,0.012656338,0.0042187795,0.0,0.31218967,0.0039785304,0.015914122,0.031144336849457832,0.43775156
0.0400711649999721,0.0063006384,-0.015123278,-0.034858588,-0.062076997,-0.051251594,-0.12507902,-0.011623893,0.00013962634,0.0,0.0,0.0,0.20071286,0.0,0.39793506,0.0,0.0,0.008437559,-0.0042187795,0.0042187795,0.008437559,0.025312675,0.36281502,0.007957061,0.027849711,0.035183691307320686,0.44099462
0.04507333200035646,0.0063006384,-0.015123278,-0.034858588,-0.0610298,-0.051251594,-0.1226792,-0.011623893,0.00013962634,0.0,0.0,0.013962634,0.1972222,0.0,0.5087635,0.0,-0.008726646,0.0042187795,0.033750236,0.008437559,0.012656338,-0.016875118,0.33750233,0.007957061,0.019892652,0.03911748173631596,0.4345137
