time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0008425460000580642,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.595896,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.012656338,0.008437559,0.0,0.007957061,0.011935591,0.0,0.0
0.005065383000328438,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.595896,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.012656338,0.016875118,-0.008437559,0.007957061,-0.027849711,0.3628390299030575,0.018141951
0.010064811999654921,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.595896,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.0042187795,-0.0042187795,0.016875118,0.008437559,0.025312675,0.007957061,0.011935591,0.7255885347047634,0.036279425
0.015062192999721447,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.595896,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.0,0.016875118,0.04218779,0.016875118,0.015914122,0.011935591,1.088159011392745,0.05440795
0.020063605999894207,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.595896,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.0,0.023871182,-0.023871182,1.4504610011271384,0.072086714
0.025069660000553995,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.595983,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.022689281,0.0,-0.0042187795,0.0,0.0,0.016875118,0.033750236,0.025312675,0.031828243,0.007957061,1.812405111313218,0.089485794
0.030062689000260434,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.59628,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.04712389,0.0,0.033750236,0.0,-0.008437559,0.012656338,0.008437559,0.025312675,0.031828243,-0.023871182,2.17390203765768,0.10633891
0.03507459800039214,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.596559,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.08726646,0.0,0.029531455,0.0,-0.008437559,0.0042187795,0.025312675,0.033750236,0.07161354,0.007957061,2.534862586203145,0.12237981
0.040069931000289216,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.597135,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.12915437,0.0,-0.016875118,0.0,0.0042187795,0.0,0.008437559,0.025312675,0.07957061,0.011935591,2.8951976953354275,0.13830216
0.04507166399980633,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.5979033,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1850049,0.0,0.029531455,-0.0042187795,0.0,-0.033750236,0.008437559,-0.07593802,0.083549134,0.0039785304,3.254818457758159,0.15349068
0.05006878899985168,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.599055,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.24783675,0.0,0.033750236,0.0,0.008437559,0.0042187795,0.0,0.04218779,0.099463254,0.0039785304,3.613636142429333,0.16828997
0.055081018999771914,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.6006956,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.35081118,0.0,-0.016875118,-0.0042187795,0.008437559,0.012656338,-0.05062535,0.008437559,0.111398846,0.007957061,3.97156221645436,0.18103755
0.06007638400024007,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.6028075,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.48694685,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.0,0.025312675,0.1312915,0.0,4.3285083669302375,0.19207807
0.06507830900045519,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.60567,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.6387905,0.0,-0.008437559,-0.0042187795,0.0042187795,0.016875118,0.0,0.008437559,0.13527003,0.015914122,4.684386522735437,0.2022798
0.07007908200012025,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.609422,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.81681406,0.0,-0.008437559,0.0,0.0042187795,0.016875118,-0.016875118,0.05906291,0.1312915,0.011935591,5.039108876260132,0.21111473
0.07507694299965806,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.6142044,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0437069,0.0,0.0,0.0,0.0,0.021093896,0.008437559,0.05906291,0.12731297,0.0039785304,5.392587905071414,0.21744405
0.08008088400038105,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.620156,-8.726646e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,1.2897983,0.0,-0.008437559,0.0,0.0,0.0,0.016875118,0.016875118,0.10344179,0.011935591,5.744736393508144,0.22274691
0.08508376900044823,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.627731,-8.726646e-05,0.0,0.0,0.0,0.0,0.004363323,0.0,1.6057029,0.0,0.033750236,0.0,-0.0042187795,0.012656338,-0.008437559,0.04218779,0.12731297,0.0039785304,6.095467454200112,0.22448823
0.09008134200030327,-0.011780973,-0.008150687,-0.00034906584,-0.030194197,-3.4906585e-05,-0.064158306,6.6371207,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.9390608,0.0,-0.016875118,0.0,0.0042187795,0.016875118,0.033750236,0.05906291,0.15914121,0.0,6.444694549506195,0.22528169
0.09507920299984107,-0.011780973,-0.008150687,-0.0004363323,-0.030194197,-3.4906585e-05,-0.064158306,6.647767,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.242748,0.0,0.029531455,0.0,0.0042187795,0.0042187795,0.016875118,0.016875118,0.1830124,0.007957061,6.7923315128662205,0.22747917
0.10008032899986574,-0.011780973,-0.008150687,-0.0004363323,-0.030194197,-3.4906585e-05,-0.064158306,6.659932,-8.726646e-05,0.0,0.0,-0.015707964,0.0,0.0,0.0,2.51851,0.0,0.025312675,0.0,0.0042187795,-0.03796901,0.025312675,0.033750236,0.13527003,0.007957061,7.138292570061284,0.23098913
0.10508075000052486,-0.011780973,-0.008150687,-0.0005410521,-0.030194197,-3.4906585e-05,-0.064158306,6.6734586,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.830924,0.0,0.029531455,0.0,0.0042187795,0.0042187795,0.016875118,0.008437559,0.12731297,0.007957061,7.48249236037725,0.23257841
0.11008590700021159,-0.011780973,-0.008150687,-0.0005410521,-0.030194197,-3.4906585e-05,-0.064158306,6.6891837,-8.726646e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,3.1677725,0.0,0.025312675,0.0,0.0042187795,0.0042187795,0.0,-0.10968826,0.12333444,0.0039785304,7.82484595766623,0.23285367
0.11508060000051046,-0.011780973,-0.008150687,-0.0006283185,-0.030194197,-3.4906585e-05,-0.064158306,6.705677,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,3.4732053,0.0,-0.008437559,0.0,-0.0042187795,0.016875118,0.025312675,0.025312675,0.13527003,0.011935591,8.165268891300839,0.23460318
0.12007970900049258,-0.011780973,-0.008150687,-0.0006283185,-0.030194197,-3.4906585e-05,-0.064158306,6.724073,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.8187804,0.0,-0.016875118,0.0,0.0042187795,-0.04218779,0.016875118,0.016875118,0.14720562,0.015914122,8.503677167016058,0.23424484
0.12508112199975585,-0.011780973,-0.008150687,-0.0006283185,-0.030194197,-3.4906585e-05,-0.064158306,6.744022,-8.726646e-05,0.0,0.0,-0.013962634,0.0,0.0,0.0,4.0910516,0.0,-0.012656338,0.0042187795,0.0,-0.033750236,0.008437559,0.033750236,0.1710768,-0.023871182,8.839987287633573,0.23744678
0.13008032700054173,-0.011780973,-0.008150687,-0.0007330383,-0.030194197,-3.4906585e-05,-0.064158306,6.766258,-8.726646e-05,0.0,0.0,-0.036651913,0.0,0.0,0.0,4.4785147,0.0,-0.012656338,0.0,0.0,-0.033750236,0.008437559,-0.008437559,0.15914121,0.011935591,9.17411627366343,0.23478007
0.1350797249997413,-0.011780973,-0.008150687,-0.00082030473,-0.030194197,-3.4906585e-05,-0.064158306,6.7890863,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.7472954,0.0,-0.016875118,0.0,0.0,-0.033750236,0.016875118,-0.09281314,0.17903386,-0.023871182,9.505981683778012,0.23793432
