time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008295919997181045,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.03976733,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.008437559,0.016875118,0.011935591,0.011935591,0.0,0.0
0.005065712000032363,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.03976733,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.008437559,0.033750236,0.016875118,0.015914122,0.015914122,0.004748969638364076,0.1335489
0.010062497000035364,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.03976733,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.008437559,0.016875118,0.05062535,0.011935591,0.011935591,0.009399884560027882,0.14750163
0.015062737999869569,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.03976733,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,0.0042187795,-0.008437559,0.06750047,0.007957061,-0.027849711,0.01395159722132766,0.16115677
0.020064034999450087,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.03976733,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.008437559,0.008437559,0.025312675,0.07593802,0.007957061,0.015914122,0.018402984555273116,0.17451094
0.025070835999940755,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.03976733,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.0042187795,0.0042187795,-0.016875118,0.09281314,0.015914122,-0.023871182,0.022752948248646987,0.18756083
0.030062885000006645,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.039723694,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,0.016875118,0.09281314,0.011935591,0.011935591,0.027000415012997825,0.1994742
0.03506555799958733,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.039723694,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.008437559,-0.03796901,0.008437559,0.09281314,0.011935591,0.007957061,0.031144336849457832,0.21260409
0.04007187899969722,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.039723694,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0042187795,-0.03796901,-0.05062535,0.11812582,0.007957061,-0.019892652,0.035183691307320686,0.22472216
0.045073367999975744,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.039723694,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,-0.0042187795,-0.03796901,0.04218779,0.10968826,-0.04376383,0.0,0.03911748173631596,0.23652352
0.05007572199974675,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.039671335,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.008437559,0.021093896,0.016875118,0.11812582,0.011935591,0.007957061,0.04294473753251804,0.24784821
0.05507612299970788,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.039671335,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.025312675,0.0,0.0042187795,0.021093896,0.008437559,0.05906291,-0.03580677,0.0,0.04666451437782754,0.25822216
0.060077836999880674,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.039671335,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.008437559,0.021093896,0.033750236,0.06750047,-0.04376383,0.0,0.05027589447296804,0.2698417
0.06507401399994706,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.0396277,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.025312675,0.0,0.008437559,0.012656338,0.016875118,0.17718872,0.011935591,0.011935591,0.05377798676393947,0.2793444
