time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0006383539998751075,0.062098816,-0.043807764,-0.08529424,-0.18338175,0.082318455,-0.1886701,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.0,0.0,0.007957061,0.0,0.0,0.0
0.00506776100019124,0.062098816,-0.043807764,-0.08529424,-0.18338175,0.082318455,-0.1886701,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,-0.0042187795,0.0,0.04218779,-0.051720895,-0.0039785304,0.004765226038387249,0.580306
0.010063552000247,0.062098816,-0.043807764,-0.08529424,-0.18338175,0.082318455,-0.1886701,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,-0.0042187795,0.025312675,0.1603136,0.007957061,-0.0039785304,0.009465340125226263,0.59266096
0.015061486999911722,0.062098816,-0.043807764,-0.08529424,-0.18338175,0.082318455,-0.1885741,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.02443461,0.0,0.0,-0.0042187795,0.0,0.008437559,0.012656338,0.025312675,0.27843943,-0.04376383,-0.011935591,0.01409982684004174,0.60557836
0.020063839000158623,0.062098816,-0.043807764,-0.08529424,-0.18338175,0.082318455,-0.18838212,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.049741883,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.025312675,0.38812768,0.011935591,0.0039785304,0.018668177959139554,0.6161767
0.025062158000309864,0.062098816,-0.043807764,-0.08529424,-0.18338175,0.082318455,-0.1880505,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.06719518,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.012656338,-0.025312675,0.49781597,0.011935591,0.007957061,0.023169892511339052,0.6269416
0.03006818900030339,0.062098816,-0.043807764,-0.08529424,-0.18338175,0.082318455,-0.18766652,0.3160442,-0.28541368,0.0,0.0,0.0,0.017453292,0.0,0.07941248,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.016875118,-0.008437559,0.56531644,0.011935591,0.0039785304,0.027604476832909675,0.63787174
0.03506497300031697,0.062098816,-0.043807764,-0.08529424,-0.18338175,0.082318455,-0.18728256,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.08290314,0.0,0.0,0.016875118,0.0,0.012656338,0.012656338,0.0,0.5906291,0.027849711,-0.0039785304,0.03197144462170731,0.6494717
0.040064604000235704,0.062098816,-0.043807764,-0.08529424,-0.18338175,0.082318455,-0.18675023,0.3160442,-0.28541368,0.0,0.0,0.0,0.010471975,0.0,0.112573735,0.0,0.0,0.016875118,0.0042187795,0.016875118,-0.008437559,-0.008437559,0.6328169,0.015914122,0.0,0.03627031699050265,0.65780425
0.045071211000049516,0.062098816,-0.043807764,-0.08529424,-0.18338175,0.082318455,-0.18603465,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.16318828,0.0,0.008726646,0.016875118,-0.012656338,0.016875118,0.012656338,-0.016875118,0.5906291,0.015914122,-0.007957061,0.04050062251949671,0.663287
0.05007167500025389,0.062098816,-0.0437205,-0.08529424,-0.18329448,0.082318455,-0.18512708,0.3160442,-0.28532642,0.0,0.008726646,0.0,0.017453292,0.0,0.17802358,0.0,0.0,0.016875118,0.0,0.012656338,0.0,-0.016875118,0.5906291,0.007957061,0.0,0.04466189730801695,0.6715646
0.055074058000172954,0.062098816,-0.0437205,-0.08529424,-0.18329448,0.082318455,-0.18411478,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,0.2146755,0.0,0.0,0.016875118,0.0042187795,0.016875118,-0.0042187795,0.025312675,0.62437934,0.019892652,-0.007957061,0.04875368502538957,0.67713785
0.06007644100009202,0.062098816,-0.0437205,-0.08529424,-0.18318976,0.082318455,-0.18286687,0.3160442,-0.28532642,0.0,0.0,0.0034906585,0.017453292,0.0,0.27227136,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,-0.016875118,0.68344223,0.015914122,0.0,0.05277553696098092,0.6797001
0.0650775449998946,0.062098816,-0.0437205,-0.08529424,-0.18310249,0.082318455,-0.18138334,0.3160442,-0.28532642,0.0,0.0,0.0,0.015707964,0.0,0.28710666,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.016875118,0.025312675,0.5315662,0.007957061,0.0,0.05672701207340436,0.68562037
