time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0005876309996892815,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0042187795,0.0042187795,0.0,0.016875118,-0.0039785304,0.0,0.0,0.0
0.005067769999641314,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0042187795,0.025312675,0.0,-0.07593802,-0.007957061,0.0039785304,0.002414907714600678,-0.23968446
0.010062195000045904,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08226609,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,0.016875118,-0.10968826,0.033750236,-0.007957061,-0.0039785304,0.004861845302763956,-0.23046741
0.01506650700002865,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.0821701,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.012656338,-0.10968826,0.033750236,0.015914122,0.0,0.007340544430208651,-0.22274333
0.02006253099989408,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082117744,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,-0.0026179939,0.0,0.0,0.0,0.0,-0.012656338,-0.03796901,0.0042187795,-0.1434385,0.016875118,0.011935591,0.0039785304,0.009850733279643253,-0.21653923
0.025064603999908286,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082117744,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,0.016875118,-0.16875117,0.033750236,-0.007957061,0.0,0.012392136580573088,-0.20917682
0.030064435999975103,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082074106,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0042187795,-0.2025014,0.05062535,-0.0039785304,0.0,0.014964475639487163,-0.20132889
0.035066412999640306,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,0.0,0.016875118,0.0,0.012656338,0.021093896,-0.2025014,0.0,-0.007957061,-0.0039785304,0.01756746837042006,-0.19257745
0.04021072899968203,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,-0.004363323,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,-0.04218779,-0.18562628,-0.08437558,-0.007957061,0.0,0.020200829325885794,-0.18502644
0.04506703800007017,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.016875118,0.0042187795,0.021093896,0.008437559,-0.17718872,0.05062535,-0.0039785304,-0.0039785304,0.022864269728180342,-0.17677431
0.0500736539997888,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.021093896,-0.2025014,-0.07593802,-0.007957061,0.0039785304,0.025557497501049187,-0.16939276
0.055074125999908574,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.021093896,0.021093896,-0.17718872,-0.07593802,-0.0039785304,0.0039785304,0.028280217301717314,-0.1612246
0.060073702999943634,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.012656338,-0.16875117,0.025312675,-0.0039785304,-0.0039785304,0.031032130553276194,-0.15296885
0.06507827099994756,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.0042187795,-0.19406384,0.033750236,-0.0039785304,0.0,0.03381293547742664,-0.14462644
0.07007307999992918,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.033750236,-0.15187605,0.0,0.011935591,-0.0039785304,0.0366223271275718,-0.13619827
