time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008393600000999868,0.06328564,-0.036756635,-0.09998991,-0.05127777,-0.016222835,-0.12911074,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.0,0.0,0.0,-0.0039785304,0.011935591,0.0,0.0
0.005066497000370873,0.06328564,-0.036756635,-0.09998991,-0.05127777,-0.016222835,-0.12911074,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.0,-0.008437559,-0.008437559,-0.0039785304,0.011935591,0.00712345445754603,0.40870258
0.01006358300037391,0.06328564,-0.036756635,-0.09998991,-0.05127777,-0.016222835,-0.1290671,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.0113446405,0.0,0.0,0.008437559,0.008437559,0.012656338,0.0,0.0,0.033750236,-0.0039785304,0.0039785304,0.01409982684004174,0.4283663
0.015065149000292877,0.06328564,-0.036756635,-0.09998991,-0.05127777,-0.016222835,-0.12901475,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,-0.0042187795,0.012656338,0.0,0.0,-0.008437559,0.13500094,0.015914122,0.011935591,0.020927395831991435,0.44843015
0.02006146800067654,0.06328564,-0.036756635,-0.09998991,-0.05127777,-0.016222835,-0.12891875,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.021816615,0.0,0.0,0.0,0.012656338,0.016875118,0.0,-0.008437559,0.21937652,0.015914122,0.007957061,0.027604476832909675,0.46738803
0.025064282000130333,0.06328564,-0.036756635,-0.09998991,-0.05127777,-0.016222835,-0.12872677,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.04363323,0.0,0.0,-0.0042187795,0.021093896,-0.008437559,0.0,-0.008437559,0.2615643,0.015914122,0.0039785304,0.03412942237297034,0.48420525
0.030063609000535507,0.06328564,-0.036756635,-0.09998991,-0.05127777,-0.016222835,-0.12839514,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.08115781,0.0,0.0,0.0,0.016875118,0.0,0.0,-0.016875118,0.37125257,0.0,-0.023871182,0.04050062251949671,0.49857152
0.03506908000053954,0.06328564,-0.036756635,-0.09998991,-0.051190507,-0.016222835,-0.12786283,4.3877926,3.980398,0.0,0.0,0.0,0.0052359877,0.0,0.12391838,0.0,0.0,0.0,0.016875118,0.0,0.0,-0.008437559,0.36281502,-0.0039785304,0.011935591,0.04671650527418669,0.51134616
0.04006344600020384,0.06328564,-0.036756635,-0.09998991,-0.051190507,-0.016222835,-0.12709488,4.3877926,3.9804852,0.0,0.0,0.0,0.017453292,0.0,0.1579523,0.0,0.0,-0.008437559,0.016875118,0.0,0.0,-0.008437559,0.46406573,-0.0039785304,0.007957061,0.05277553696098092,0.52381605
0.045070165000652196,0.06328564,-0.036756635,-0.09998991,-0.051190507,-0.016222835,-0.1262833,4.3877926,3.9804852,0.0,0.0,0.0,0.010471975,0.0,0.17278759,0.0,0.0,-0.0042187795,0.016875118,0.0,0.0,-0.016875118,0.50625354,0.015914122,-0.023871182,0.058676222604473915,0.5375998
0.05007019500044407,0.06328564,-0.036756635,-0.09998991,-0.05108579,-0.016222835,-0.12541936,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.1605703,0.0,0.0,0.012656338,0.012656338,0.021093896,-0.0042187795,-0.016875118,0.42187792,0.011935591,0.0,0.06441710629877695,0.5534524
0.055072754000320856,0.06328564,-0.036756635,-0.09998991,-0.05108579,-0.016222835,-0.12470377,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.143117,0.0,0.0,0.012656338,-0.0042187795,-0.0042187795,-0.0042187795,0.05062535,0.46406573,0.0,0.011935591,0.06999677156674122,0.56978995
0.060074832000282186,0.06328564,-0.036669366,-0.09998991,-0.05108579,-0.016222835,-0.12388347,4.3877926,3.980398,0.0,0.008726646,0.0,0.0,0.0,0.1850049,0.0,0.0,-0.0042187795,-0.03796901,-0.008437559,0.0,0.04218779,0.51469105,0.0,0.0,0.07541384170945198,0.5793914
0.06507652700020117,0.06328564,-0.036669366,-0.09998991,-0.05099852,-0.016222835,-0.12273155,4.3877926,3.9804852,0.0,0.0,0.0017453292,0.017453292,0.0,0.26092672,0.0,0.013962634,-0.0042187795,-0.03796901,-0.012656338,-0.0042187795,0.0,0.49781597,-0.0039785304,0.011935591,0.08066698014590923,0.5841029
0.07007719700050075,0.06328564,-0.036669366,-0.09998991,-0.05099852,-0.016222835,-0.12139638,4.3877926,3.9804852,0.0,0.0,0.008726646,0.0,0.0,0.25830874,0.0,0.019198623,-0.008437559,-0.03796901,-0.0042187795,0.0,0.04218779,0.50625354,0.0,0.011935591,0.08575489074280773,0.59562296
0.07507860399982746,0.06328564,-0.036669366,-0.09998991,-0.050893802,-0.016222835,-0.120192096,4.3877926,3.9805899,0.0,0.0,0.0034906585,0.022689281,0.0,0.24783675,0.0,0.0,-0.0042187795,0.021093896,0.0,0.0,-0.008437559,0.5821915,-0.007957061,0.0039785304,0.09067631813434007,0.6078216
0.08008007399985217,0.06328564,-0.036669366,-0.099902645,-0.050893802,-0.016222835,-0.11865621,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.34906584,0.0,-0.015707964,-0.008437559,0.008437559,0.0,0.0,-0.016875118,0.5231286,0.011935591,0.007957061,0.09543004803193822,0.6073522
0.08508413700019446,0.06328564,-0.036756635,-0.099902645,-0.050701816,-0.016222835,-0.11678871,4.3877926,3.9804852,0.0,-0.008726646,0.0,0.06806784,0.0,0.3673918,0.0,0.0034906585,0.012656338,-0.0042187795,0.016875118,-0.0042187795,-0.008437559,0.573754,-0.0039785304,0.0,0.10001490752388142,0.61367166
