time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
0.0009198439997817331,-0.00041887903,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.0,0.0,-0.008437559,0.019892652,0.023871182,0.0,0.0
0.005064261999905284,-0.00041887903,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.016875118,-0.0042187795,0.0,0.0,0.011935591,0.027849711,0.004503433794415951,0.014766938
0.010064777999559738,-0.00041887903,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.016875118,-0.0042187795,-0.05906291,0.008437559,0.0039785304,0.0039785304,0.008988315795147306,0.028221585
0.015062701999795536,-0.00041887903,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0,0.033750236,-0.016875118,0.007957061,0.027849711,0.013453539424669092,0.041617256
0.02006379399972502,-0.00041887903,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.012656338,0.0,-0.04218779,0.0,0.015914122,0.027849711,0.017898002955865286,0.054950647
0.025061237999580044,-0.00041887903,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.04218779,0.011935591,0.015914122,0.02232060978386355,0.06821847
0.03006527499974254,-0.00041887903,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.016875118,0.0,-0.05062535,0.008437559,0.019892652,0.019892652,0.026720268696605917,0.08141744
0.035066143999756605,-0.00041887903,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0042187795,-0.008437559,0.0,0.033750236,-0.016875118,0.0039785304,0.0039785304,0.03109589414408921,0.09454432
0.040071011999771144,-0.00033161257,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,-0.0042187795,0.025312675,0.0,-0.04376383,0.0039785304,0.03544640650620812,0.10646139
0.045065191999583476,-0.00033161257,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,-0.008437559,0.0,0.0,-0.016875118,0.019892652,0.015914122,0.03977073235913542,0.11856171
0.050071276999915426,-0.00022689281,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0042187795,0.0,0.0,0.0,0.0,0.019892652,0.023871182,0.04406780474017319,0.1302661
