time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0006084360002205358,0.062098816,-0.043807764,-0.08592256,-0.04626868,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.0042187795,0.0,0.016875118,0.0039785304,0.0039785304,0.0,0.0
0.005065541000021767,0.062098816,-0.043807764,-0.08592256,-0.04626868,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.033750236,-0.016875118,0.0,0.0,-0.04376383,-0.011935591,0.005347982635416804,0.15484999
0.01006228000005649,0.062098816,-0.043807764,-0.08592256,-0.04626868,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.04218779,0.0,0.0,0.019892652,-0.007957061,0.010626380827571169,0.17068519
0.015064234999954351,0.062098816,-0.043807764,-0.08592256,-0.04626868,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.04218779,0.025312675,0.016875118,-0.04376383,0.0,0.015834615740619284,0.18543722
0.02006346999996822,0.062098816,-0.043807764,-0.08592256,-0.04618141,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.08437558,0.008437559,-0.05906291,0.015914122,0.0039785304,0.020972116232911175,0.19971526
0.02506248100007724,0.062098816,-0.043807764,-0.08592256,-0.04618141,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.11812582,-0.008437559,0.008437559,-0.04376383,-0.0039785304,0.026038318919623715,0.21543746
0.030068628000208264,0.062098816,-0.043807764,-0.08592256,-0.046076693,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.18984507,-0.016875118,0.0,-0.04376383,0.0,0.031032668234541427,0.22958276
0.03506843900004242,0.062098816,-0.043807764,-0.08592256,-0.045989424,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.18140751,0.0,0.008437559,0.011935591,-0.011935591,0.03595461649098053,0.24426132
0.040068474000236165,0.062098816,-0.043807764,-0.08592256,-0.045989424,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.22781408,0.0,0.04218779,0.007957061,0.007957061,0.040803623941849665,0.25863382
0.045071581000229344,0.062098816,-0.0437205,-0.08592256,-0.045884706,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.25312677,-0.008437559,0.033750236,0.019892652,0.007957061,0.04557915883883823,0.2733444
