time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.000871681999797147,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.0,0.0,0.016875118,0.016875118,0.019892652,0.007957061,0.0,0.0
0.005065515999831405,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.008437559,0.0,0.016875118,0.016875118,-0.04376383,-0.023871182,0.003013916288798754,0.0083087105
0.010062585000014224,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.033750236,0.016875118,0.0,0.011935591,0.0,0.006038716031372883,0.01738311
0.015063300999827334,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,-0.008437559,-0.012656338,0.033750236,0.0,-0.031828243,0.007957061,0.009073652903646971,0.02648792
0.020064209999873128,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.04218779,-0.008437559,-0.021093896,0.008437559,0.016875118,0.007957061,0.0039785304,0.012117978080360511,0.035620894
0.02506566199963345,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,-0.008437559,-0.021093896,0.008437559,0.008437559,-0.04376383,0.007957061,0.01517094041982936,0.04477978
0.03006948199981707,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.008437559,-0.016875118,0.008437559,0.016875118,0.011935591,0.0039785304,0.018231786649278717,0.05396232
0.03507035899974653,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.0042187795,-0.012656338,0.0,0.008437559,-0.031828243,0.007957061,0.021299761550701887,0.063166246
0.04007168299995101,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.016875118,0.0,0.0,0.0,-0.025312675,0.011935591,-0.023871182,0.02437410814719904,0.07238929
0.04507316799981709,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,-0.008437559,-0.012656338,-0.008437559,-0.033750236,0.007957061,0.011935591,0.027454067889749932,0.081629165
