time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0005906640001285268,0.08438667,-0.04337143,-0.06393141,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.012656338,0.008437559,0.0,-0.016875118,0.011935591,0.007957061,0.0,0.0
0.005065542000011192,0.08438667,-0.04337143,-0.06393141,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.021093896,0.0,0.025312675,-0.05906291,0.023871182,0.007957061,0.0038692718657978853,0.20340206
0.01006567400008862,0.08438667,-0.04337143,-0.063844144,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.0801568,0.016875118,0.0,-0.04218779,0.023871182,-0.007957061,0.007787403691404515,0.20896052
0.015064942999970299,0.08438667,-0.04337143,-0.06373943,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.12656339,0.008437559,0.0,0.025312675,-0.04376383,0.0,0.01175396580951188,0.22648017
0.020064275000095222,0.08438667,-0.04337143,-0.06365216,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.013962634,0.0,0.0,0.0,-0.0052359877,0.0,0.012656338,-0.012656338,0.14765728,0.016875118,0.008437559,0.0,0.011935591,0.0039785304,0.015768523241884547,0.23686577
0.02506991200016273,0.08438667,-0.04337143,-0.06354744,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.17718872,0.0042187795,0.008437559,0.008437559,-0.051720895,0.007957061,0.019830635747060343,0.24821436
0.03006825200009189,0.08438667,-0.04337143,-0.06354744,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.2025014,-0.008437559,-0.05906291,-0.016875118,-0.04376383,0.0,0.023939857868627012,0.26124015
0.03506972900004257,0.08438667,-0.04337143,-0.06346017,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.21937652,0.0042187795,-0.04218779,-0.04218779,0.015914122,0.0,0.02809573898407236,0.27274787
0.040070757999956186,0.08438667,-0.04337143,-0.06335545,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2446892,0.0042187795,0.008437559,-0.05062535,-0.04376383,0.0039785304,0.032297823354199395,0.2867853
0.045073898000055124,0.08438667,-0.04337143,-0.06335545,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.25312677,0.0042187795,-0.04218779,-0.05906291,-0.04376383,-0.015914122,0.03654565017310385,0.297958
