time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.0009086860000024899,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.05292711,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.012656338,0.0,0.025312675,0.007957061,0.019892652,5.551115123125783e-17,0.0
0.005064612000069246,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.05292711,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.008437559,-0.021093896,-0.016875118,0.016875118,0.011935591,0.007957061,0.005936212047955136,0.17658997
0.010065249000035692,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.05292711,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.04218779,-0.016875118,0.05906291,-0.047742363,0.015914122,0.01174985570003484,0.19333276
0.015062556999964727,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.052883476,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.029531455,0.0,0.012656338,0.0,-0.025312675,0.05906291,-0.04376383,-0.04376383,0.01743949652665966,0.21053259
0.020064282000021194,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.052883476,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.012656338,-0.025312675,0.07593802,-0.04376383,-0.047742363,0.02300373069409145,0.22722529
0.025069910999945932,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.052831117,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.0042187795,-0.025312675,0.008437559,0.019892652,0.015914122,0.028441185310808748,0.24294424
0.030063025999879756,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.052831117,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.029531455,0.0,0.0042187795,-0.0042187795,-0.025312675,0.033750236,-0.04376383,0.0039785304,0.03375051876624735,0.25904676
0.03506811099987317,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.052831117,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.029531455,0.0,0.0042187795,0.0,0.09281314,0.1603136,0.015914122,-0.047742363,0.03893042106182232,0.27484828
0.040069804000040676,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.052787483,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.012656338,0.033750236,0.05906291,0.1434385,0.0039785304,0.0039785304,0.04397961413415086,0.2903013
0.04506554399995366,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.052787483,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.012656338,0.0,0.1434385,-0.04376383,0.007957061,0.04889685217039497,0.30418035
0.050066597000068214,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.052735124,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,0.0,-0.016875118,-0.012656338,0.012656338,-0.012656338,-0.025312675,0.17718872,0.0039785304,0.019892652,0.05368092191564755,0.31820095
0.055074178000040774,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.05263913,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.018325957,0.0,0.0,-0.012656338,0.008437559,0.012656338,-0.012656338,-0.05062535,0.2025014,0.007957061,0.015914122,0.05833064297228441,0.3310767
0.06007699099995989,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.052543137,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.025307273,0.0,0.0,-0.0042187795,0.0,0.0,0.0,-0.016875118,0.1434385,0.019892652,-0.039785303,0.06284486809121004,0.3436333
