time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0008276990001832019,0.0633729,-0.036390115,-0.062308256,-0.07834783,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,-0.008437559,0.0,0.008437559,-0.007957061,0.0,0.0,0.0
0.005065622000074654,0.0633729,-0.036390115,-0.062308256,-0.07834783,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.021093896,-0.008437559,0.0,0.04218779,-0.007957061,0.0039785304,0.004569094939277152,0.24875078
0.010064934999718389,0.0633729,-0.036390115,-0.062308256,-0.07826056,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.05484413,0.0,0.016875118,0.015914122,0.011935591,0.009048351851782432,0.25878516
0.015063064000059967,0.0633729,-0.036390115,-0.062308256,-0.07826056,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,-0.008437559,0.10546948,0.0,0.016875118,-0.007957061,0.007957061,0.013436665547897186,0.27421904
0.020062505999703717,0.0633729,-0.036390115,-0.062308256,-0.078155845,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0042187795,0.18984507,0.0,0.05062535,0.011935591,0.0039785304,0.017732953276880847,0.28592107
0.025070747999961895,0.0633729,-0.036390115,-0.062308256,-0.07806858,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.029531455,0.20672019,0.0,0.0,-0.0039785304,0.011935591,0.02193615499402274,0.29826885
0.030065293000006932,0.0633729,-0.036390115,-0.062308256,-0.07796386,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.25312677,-0.008437559,0.04218779,0.015914122,0.0,0.026045233622193242,0.31028196
0.03506249400015804,0.0633729,-0.036390115,-0.062308256,-0.07787659,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.008437559,0.2615643,0.0,0.016875118,0.015914122,0.015914122,0.030059175307726227,0.32258555
0.04006680000020424,0.0633729,-0.036390115,-0.062308256,-0.07787659,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.27843943,0.0,0.008437559,0.015914122,0.007957061,0.03397698967057272,0.33398995
0.04506656099965767,0.0633729,-0.036390115,-0.062308256,-0.07777187,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.021093896,0.3037521,-0.008437559,0.008437559,-0.0039785304,-0.019892652,0.037797710048662114,0.34583607
0.050071474999640486,0.0633729,-0.036390115,-0.062308256,-0.0776846,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.021093896,0.31218967,0.0,0.0,-0.0039785304,0.011935591,0.04152039373641192,0.35586965
0.0550654119997489,0.0633729,-0.036390115,-0.062308256,-0.0776846,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.029531455,0.33328357,0.0,0.008437559,-0.0039785304,0.011935591,0.04514412221732572,0.36848617
0.060072950000176206,0.0633729,-0.036390115,-0.062308256,-0.0776846,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.34172112,-0.008437559,0.0,-0.0039785304,-0.023871182,0.04866800139062405,0.37905782
0.06507667999994737,0.0633729,-0.036390115,-0.062308256,-0.077579886,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.37547135,-0.016875118,0.025312675,-0.0039785304,-0.023871182,0.052091161791849694,0.38761687
0.07007519299986598,0.0633729,-0.036390115,-0.062308256,-0.077579886,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,-0.012656338,0.36281502,0.0,0.008437559,-0.0039785304,0.011935591,0.0554127588073956,0.39810526
0.07507850700039853,0.0633729,-0.036390115,-0.062308256,-0.07749262,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.008437559,0.021093896,-0.012656338,0.40078405,0.0,0.025312675,0.011935591,0.015914122,0.05863197288290023,0.40715203
0.08008006000000023,0.0633729,-0.036390115,-0.062308256,-0.07749262,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0,0.40078405,0.008437559,0.04218779,0.015914122,0.015914122,0.06174800972546063,0.41772187
0.08507694099989749,0.0633729,-0.036390115,-0.062308256,-0.07749262,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.021093896,0.40078405,-0.016875118,0.033750236,-0.0039785304,0.0039785304,0.06476010049961217,0.4258855
0.09007907100021839,0.0633729,-0.036390115,-0.062308256,-0.0773879,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.4092216,0.0,-0.08437558,0.0,-0.023871182,0.06766750201702715,0.43411902
0.09507688000030612,0.0633729,-0.036390115,-0.062308256,-0.0773879,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.04218779,-0.008437559,0.41765916,0.0,-0.06750047,-0.0039785304,-0.023871182,0.07046949691988563,0.4435722
0.10008025800016185,0.0633729,-0.036390115,-0.062308256,-0.07730063,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.033750236,-0.021093896,0.4471906,0.0,0.05906291,0.015914122,0.015914122,0.07316539385787235,0.4505254
0.10507710700039752,0.0633729,-0.036390115,-0.062308256,-0.07730063,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.012656338,0.45562816,0.0,0.025312675,0.015914122,0.007957061,0.07575452765875745,0.4582928
0.11008077299993602,0.0633729,-0.036390115,-0.062308256,-0.07730063,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0042187795,-0.033750236,-0.012656338,0.46406573,0.0,0.04218779,-0.0039785304,0.0039785304,0.07823625949251772,0.46538895
0.1150801820003835,0.0633729,-0.036390115,-0.062308256,-0.07730063,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.4514094,0.008437559,0.033750236,0.011935591,0.015914122,0.08060997702895806,0.47373182
0.12008048799998505,0.0633729,-0.036390115,-0.062308256,-0.07719591,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.04640657,0.0,0.47250327,0.0,0.04218779,-0.007957061,0.007957061,0.082875094588795,0.48021302
0.12508034500024223,0.0633729,-0.036390115,-0.062308256,-0.07719591,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.029531455,-0.008437559,0.4851596,0.0,0.025312675,-0.0039785304,0.011935591,0.08503105328816446,0.48580822
0.1300802030000341,0.0633729,-0.036390115,-0.062308256,-0.07719591,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.016875118,0.47250327,0.008437559,0.008437559,-0.0039785304,0.0,0.08707732117651751,0.49107438
0.13508159600041836,0.0633729,-0.036390115,-0.062308256,-0.07719591,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,-0.012656338,0.47672206,0.0,-0.08437558,0.0039785304,0.015914122,0.08901339336787184,0.49862793
0.1400810380000621,0.0633729,-0.036390115,-0.062308256,-0.07719591,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.49781597,0.0,0.025312675,0.0,0.0,0.09083879216538421,0.50410414
0.14507833500010747,0.0633729,-0.036390115,-0.062308256,-0.07719591,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.025312675,-0.021093896,0.50625354,0.0,0.05062535,0.015914122,0.0,0.09255306717921524,0.50924695
