t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.870640277862548828e-01,1.788354032072667010e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
5.920746326446533203e-01,1.796731244864122345e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
5.973539352416992188e-01,1.805384281791477363e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.022655963897705078e-01,1.813274214344561130e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.077260971069335938e-01,1.821863309778104068e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.127023696899414062e-01,1.829522666605619108e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.177988052368164062e-01,1.837200122311568506e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.230263710021972656e-01,1.844898965076362174e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.278667449951171875e-01,1.851867870817141792e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.323299407958984375e-01,1.858157141584248251e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.379363536834716797e-01,1.865870954360772416e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.428284645080566406e-01,1.872431749714614213e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.479825973510742188e-01,1.879171691261275612e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.528697013854980469e-01,1.885398632592468715e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.581921577453613281e-01,1.891998255517629701e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.628057956695556641e-01,1.897564915831632959e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.678292751312255859e-01,1.903462864096943008e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
