t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.167093276977539062e+00,-1.002320457721068436e+01,2.824200000000000088e+01,-7.200000000000000000e+01,-1.679640710353851318e-01
1.172197103500366211e+00,-1.029940863683083130e+01,2.824200000000000088e+01,-7.200000000000000000e+01,-1.679640710353851318e-01
1.177164793014526367e+00,-1.056570310698763393e+01,2.824200000000000088e+01,-7.200000000000000000e+01,-1.838638186454772949e-01
1.182263374328613281e+00,-1.083633753715863435e+01,2.824200000000000088e+01,-7.200000000000000000e+01,-1.838638186454772949e-01
1.187063932418823242e+00,-1.108861285964465893e+01,2.804299999999999926e+01,-9.000000000000000000e+01,-1.918657124042510986e-01
1.192101716995239258e+00,-1.135064165543754378e+01,2.804299999999999926e+01,-9.000000000000000000e+01,-1.961978226900100708e-01
1.197196722030639648e+00,-1.161275468129274913e+01,2.804299999999999926e+01,-9.000000000000000000e+01,-1.961978226900100708e-01
1.202202558517456055e+00,-1.186738325750073741e+01,2.804299999999999926e+01,-9.000000000000000000e+01,-1.961978226900100708e-01
1.207200050354003906e+00,-1.211865980215255156e+01,2.804299999999999926e+01,-9.000000000000000000e+01,-1.961978226900100708e-01
1.212271928787231445e+00,-1.237062210968901788e+01,2.804299999999999926e+01,-9.000000000000000000e+01,-1.961978226900100708e-01
1.217200040817260742e+00,-1.261243454307225242e+01,2.804299999999999926e+01,-9.000000000000000000e+01,-1.961978226900100708e-01
1.222237348556518555e+00,-1.285648023981470089e+01,2.804299999999999926e+01,-9.000000000000000000e+01,-1.961978226900100708e-01
1.227201461791992188e+00,-1.309383029890937422e+01,2.804299999999999926e+01,-9.000000000000000000e+01,-1.961978226900100708e-01
1.232050657272338867e+00,-1.332261142882496863e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.005827724933624268e-01
1.237200498580932617e+00,-1.356219025391952648e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.030731290578842163e-01
1.242141723632812500e+00,-1.378872766255807569e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.247097492218017578e+00,-1.401259445380652124e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.252081394195556641e+00,-1.423430653493323916e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.257079601287841797e+00,-1.445315037465917740e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.262384414672851562e+00,-1.468151947067699759e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.267202854156494141e+00,-1.488541819062005445e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.272289276123046875e+00,-1.509695532549557839e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.277291059494018555e+00,-1.530121360696577781e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.282202720642089844e+00,-1.549811530658729630e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.287808895111083984e+00,-1.571834687558629895e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.292205095291137695e+00,-1.588763878035417321e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.298217535018920898e+00,-1.611425719555623459e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.302803754806518555e+00,-1.628325812747312895e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.307240486145019531e+00,-1.644353407374518383e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.312232971191406250e+00,-1.662006508563732510e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.317209243774414062e+00,-1.679195433973358575e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.323183536529541016e+00,-1.699289226408597386e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.327246665954589844e+00,-1.712613495664209751e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.332216978073120117e+00,-1.728533029185408054e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.337503671646118164e+00,-1.745003286342195992e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.342478513717651367e+00,-1.760062485870644267e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.348205566406250000e+00,-1.776866125956742692e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.352303743362426758e+00,-1.788537762798897646e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.357356309890747070e+00,-1.802519239504536941e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.362226009368896484e+00,-1.815564937944052559e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.367207288742065430e+00,-1.828469894092840065e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.372222661972045898e+00,-1.841010786504809715e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.377201795578002930e+00,-1.853008971654327652e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.382201433181762695e+00,-1.864600362548950585e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.387198448181152344e+00,-1.875726039887303642e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.392255783081054688e+00,-1.886515347927102226e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.397257328033447266e+00,-1.896717288769910326e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.402198791503906250e+00,-1.906336815663410889e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.407200098037719727e+00,-1.915605038976722696e+01,2.719600000000000151e+01,-2.770000000000000000e+02,-2.057142704725265503e-01
1.412049770355224609e+00,-1.924140676189293231e+01,2.179899999999999949e+01,-5.750000000000000000e+02,-2.010258436203002930e-01
1.417208194732666016e+00,-1.932729493771602947e+01,1.893900000000000006e+01,-6.970000000000000000e+02,-1.942431628704071045e-01
1.422198295593261719e+00,-1.940555077634199677e+01,1.893900000000000006e+01,-6.970000000000000000e+02,-1.967291235923767090e-01
1.427282810211181641e+00,-1.948038182150422770e+01,1.746000000000000085e+01,-7.230000000000000000e+02,-1.978809237480163574e-01
1.432211637496948242e+00,-1.954817733168808758e+01,1.746000000000000085e+01,-7.230000000000000000e+02,-1.978809237480163574e-01
1.437203884124755859e+00,-1.961206736597666378e+01,1.746000000000000085e+01,-7.230000000000000000e+02,-1.978809237480163574e-01
1.442199230194091797e+00,-1.967116858126536627e+01,1.746000000000000085e+01,-7.230000000000000000e+02,-1.978809237480163574e-01
1.447200059890747070e+00,-1.972548215408345840e+01,1.746000000000000085e+01,-7.230000000000000000e+02,-1.978809237480163574e-01
1.452270507812500000e+00,-1.977558106467402865e+01,1.746000000000000085e+01,-7.230000000000000000e+02,-1.978809237480163574e-01
1.457199096679687500e+00,-1.981946925729140219e+01,1.746000000000000085e+01,-7.230000000000000000e+02,-1.978809237480163574e-01
1.462174892425537109e+00,-1.985895783064668763e+01,1.746000000000000085e+01,-7.230000000000000000e+02,-1.978809237480163574e-01
1.467196702957153320e+00,-1.989389145852177876e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.472201585769653320e+00,-1.992378091151338637e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.477211475372314453e+00,-1.994876736899353276e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
