t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
9.220595359802246094e-01,4.848355524210808731e+00,3.959199999999999875e+01,-5.400000000000000000e+01,-1.518481224775314331e-01
9.271988868713378906e-01,4.534454183369217795e+00,3.959199999999999875e+01,-5.400000000000000000e+01,-1.518481224775314331e-01
9.322025775909423828e-01,4.227702353888709297e+00,3.959199999999999875e+01,-5.400000000000000000e+01,-1.518481224775314331e-01
9.372043609619140625e-01,3.920023379446107903e+00,3.959199999999999875e+01,-5.400000000000000000e+01,-1.518481224775314331e-01
9.420640468597412109e-01,3.620157635849766020e+00,3.943500000000000227e+01,-7.100000000000000000e+01,-1.684179902076721191e-01
9.471778869628906250e-01,3.303699547945549320e+00,3.943500000000000227e+01,-7.100000000000000000e+01,-1.730101555585861206e-01
9.523010253906250000e-01,2.985811099258418366e+00,3.943500000000000227e+01,-7.100000000000000000e+01,-1.762174814939498901e-01
9.570686817169189453e-01,2.689283643528930678e+00,3.943500000000000227e+01,-7.100000000000000000e+01,-1.762174814939498901e-01
9.622061252593994141e-01,2.369083650405403141e+00,3.943500000000000227e+01,-7.100000000000000000e+01,-1.762174814939498901e-01
9.672150611877441406e-01,2.056298292870706312e+00,3.943500000000000227e+01,-7.100000000000000000e+01,-1.762174814939498901e-01
9.730150699615478516e-01,1.693482971641365520e+00,3.943500000000000227e+01,-7.100000000000000000e+01,-1.762174814939498901e-01
9.774420261383056641e-01,1.416173204008591036e+00,3.943500000000000227e+01,-7.100000000000000000e+01,-1.762174814939498901e-01
9.826459884643554688e-01,1.089844616335974514e+00,3.943500000000000227e+01,-7.100000000000000000e+01,-1.762174814939498901e-01
9.874949455261230469e-01,7.855136521981752606e-01,3.943500000000000227e+01,-7.100000000000000000e+01,-1.808561235666275024e-01
9.930863380432128906e-01,4.343640381807872264e-01,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
9.974281787872314453e-01,1.615905344445536795e-01,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.003238916397094727e+00,-2.035036074100228243e-01,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.007401704788208008e+00,-4.650209182893461635e-01,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.012858629226684570e+00,-8.077117785528974414e-01,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.017812013626098633e+00,-1.118577841118169935e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.022826910018920898e+00,-1.433028038882197874e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.027814149856567383e+00,-1.745391472326892623e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.032208919525146484e+00,-2.020294387659103297e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.037264108657836914e+00,-2.336028550643987511e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.042174816131591797e+00,-2.642175328799056810e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.047134160995483398e+00,-2.950715835251812358e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.052211761474609375e+00,-3.265870800602197477e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.057869434356689453e+00,-3.616047096834303254e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.062430858612060547e+00,-3.897545540931866448e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.067208290100097656e+00,-4.191515321144211548e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.072218418121337891e+00,-4.498788193882176323e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.077242136001586914e+00,-4.805775419687456029e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.082211256027221680e+00,-5.108248988890594866e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.087221145629882812e+00,-5.411943798885010537e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.092321634292602539e+00,-5.719752986550306950e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.097298145294189453e+00,-6.018665418198444250e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.102594614028930664e+00,-6.335178278436960575e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.107563018798828125e+00,-6.630493558712768021e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.113091468811035156e+00,-6.957195251994479079e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.118279695510864258e+00,-7.261884554299415484e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.122931003570556641e+00,-7.533404508450637138e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.127366065979003906e+00,-7.790803853749802776e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.132372617721557617e+00,-8.079551054277130717e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.137363433837890625e+00,-8.365401471653804322e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.142478466033935547e+00,-8.656231924704421488e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.148169279098510742e+00,-8.977170057398765834e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.152359247207641602e+00,-9.211638519166946537e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.157290458679199219e+00,-9.485538941936903612e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.162358045578002930e+00,-9.764641840212457069e+00,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
