t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.367275238037109375e+00,1.828642841086575288e+01,-1.458900000000000041e+01,3.100000000000000000e+01,-1.069191917777061462e-01
2.372037172317504883e+00,1.840555091634223217e+01,-1.119100000000000072e+01,2.060000000000000000e+02,1.367693208158016205e-02
2.377021074295043945e+00,1.852581400863233085e+01,-9.771000000000000796e+00,3.720000000000000000e+02,1.017280891537666321e-01
2.382110595703125000e+00,1.864393855116463072e+01,-9.771000000000000796e+00,3.720000000000000000e+02,1.144621893763542175e-01
2.387142658233642578e+00,1.875604372192610469e+01,-9.771000000000000796e+00,3.720000000000000000e+02,1.182514578104019165e-01
2.392108678817749023e+00,1.886208227399583492e+01,-9.053000000000000824e+00,2.980000000000000000e+02,1.172598227858543396e-01
2.397122383117675781e+00,1.896448169499991820e+01,-9.053000000000000824e+00,2.980000000000000000e+02,1.206348538398742676e-01
2.402248859405517578e+00,1.906431935458357074e+01,-9.053000000000000824e+00,2.980000000000000000e+02,1.206348538398742676e-01
2.407263278961181641e+00,1.915719103315035099e+01,-9.053000000000000824e+00,2.980000000000000000e+02,1.206348538398742676e-01
2.412249803543090820e+00,1.924483165606100599e+01,-9.053000000000000824e+00,2.980000000000000000e+02,1.206348538398742676e-01
2.417250633239746094e+00,1.932798052152772428e+01,-9.053000000000000824e+00,2.980000000000000000e+02,1.206348538398742676e-01
2.422251462936401367e+00,1.940635891421995396e+01,-9.053000000000000824e+00,2.980000000000000000e+02,1.206348538398742676e-01
2.427251815795898438e+00,1.947994070115784382e+01,-9.053000000000000824e+00,2.980000000000000000e+02,1.206348538398742676e-01
2.432223320007324219e+00,1.954833246191781981e+01,-8.487000000000000099e+00,2.720000000000000000e+02,1.400403827428817749e-01
2.437157154083251953e+00,1.961149166441158798e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.419579833745956421e-01
2.442165136337280273e+00,1.967078161169990125e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.419579833745956421e-01
2.447104215621948242e+00,1.972448691764106954e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.452115535736083984e+00,1.977412412852401502e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.457147598266601562e+00,1.981903522038977528e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.462139606475830078e+00,1.985869487002911526e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.467126369476318359e+00,1.989343636144929306e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.472116231918334961e+00,1.992331243779310768e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.477145433425903320e+00,1.994847011853970997e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.482678413391113281e+00,1.997039480603146444e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.487315654754638672e+00,1.998412263665806421e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.493151903152465820e+00,1.999537168635975348e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.498108386993408203e+00,1.999964684687765981e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.502281665802001953e+00,1.999948619071016864e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.507873535156250000e+00,1.999388189193131993e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.512953996658325195e+00,1.998344049438291847e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.518500804901123047e+00,1.996622784850676169e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.522871971130371094e+00,1.994839163880517319e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.527746438980102539e+00,1.992406548144280976e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.532274484634399414e+00,1.989728206535282595e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.537401914596557617e+00,1.986209256591526540e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.542588710784912109e+00,1.982125217743941548e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.547929763793945312e+00,1.977369736958592839e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.552693367004394531e+00,1.972658669771456630e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.557828903198242188e+00,1.967084927999968258e+01,-7.786999999999999922e+00,3.350000000000000000e+02,1.418843865394592285e-01
2.562074422836303711e+00,1.962090475110702315e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.392078250646591187e-01
2.567153453826904297e+00,1.955657000826028735e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.572782039642333984e+00,1.947945865095580942e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.577392816543579102e+00,1.941175189741182550e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.582323312759399414e+00,1.933484428067751537e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.587324142456054688e+00,1.925210106038971603e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
