t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.476457595825195312e-01,2.662873326366630167e+01,2.762100000000000222e+01,-1.370000000000000000e+02,-6.879816055297851562e-01
3.522248268127441406e-01,2.682473701878398131e+01,2.762100000000000222e+01,-1.370000000000000000e+02,-1.364132910966873169e-01
3.572318553924560547e-01,2.703270434849356718e+01,2.762100000000000222e+01,-1.370000000000000000e+02,-1.364132910966873169e-01
3.622026443481445312e-01,2.723255034359051052e+01,2.762100000000000222e+01,-1.370000000000000000e+02,-1.364132910966873169e-01
3.672075271606445312e-01,2.742705751605100062e+01,2.762100000000000222e+01,-1.370000000000000000e+02,-1.364132910966873169e-01
3.723344802856445312e-01,2.761927785011275915e+01,2.762100000000000222e+01,-1.370000000000000000e+02,-1.364132910966873169e-01
3.772015571594238281e-01,2.779512611955325951e+01,2.762100000000000222e+01,-1.370000000000000000e+02,-1.364132910966873169e-01
3.823418617248535156e-01,2.797378965168293163e+01,2.762100000000000222e+01,-1.370000000000000000e+02,-1.364132910966873169e-01
3.872089385986328125e-01,2.813623366706379514e+01,2.725799999999999912e+01,1.340000000000000000e+02,-1.127887293696403503e-01
3.921792507171630859e-01,2.829533423831596295e+01,2.725499999999999901e+01,-1.550000000000000000e+02,-1.127179712057113647e-01
3.971972465515136719e-01,2.844896266470202306e+01,2.725499999999999901e+01,-1.550000000000000000e+02,-1.127179712057113647e-01
4.021980762481689453e-01,2.859503184701231859e+01,2.725499999999999901e+01,-1.550000000000000000e+02,-1.127179712057113647e-01
4.073700904846191406e-01,2.873867647435463013e+01,2.725499999999999901e+01,-1.550000000000000000e+02,-1.127179712057113647e-01
4.123320579528808594e-01,2.886935667082401835e+01,2.725499999999999901e+01,-1.550000000000000000e+02,-1.127179712057113647e-01
4.173834323883056641e-01,2.899518545993641538e+01,2.725499999999999901e+01,-1.550000000000000000e+02,-1.127179712057113647e-01
4.223065376281738281e-01,2.911079320903298751e+01,2.725499999999999901e+01,-1.550000000000000000e+02,-1.127179712057113647e-01
4.272074699401855469e-01,2.921896385785241179e+01,2.725499999999999901e+01,-1.550000000000000000e+02,-1.127179712057113647e-01
4.322428703308105469e-01,2.932288801305643133e+01,2.725499999999999901e+01,-1.550000000000000000e+02,-8.460016548633575439e-02
4.372396469116210938e-01,2.941876150258057976e+01,2.685800000000000054e+01,-1.550000000000000000e+02,-4.141027480363845825e-02
4.423339366912841797e-01,2.950904296442423558e+01,2.685800000000000054e+01,-1.550000000000000000e+02,-4.141027480363845825e-02
4.473345279693603516e-01,2.959031316196348982e+01,2.685800000000000054e+01,-1.550000000000000000e+02,-4.141027480363845825e-02
4.523797035217285156e-01,2.966490724392159350e+01,2.685800000000000054e+01,-1.550000000000000000e+02,-2.908690273761749268e-02
4.573402404785156250e-01,2.973098427079473183e+01,2.685800000000000054e+01,-1.550000000000000000e+02,-1.213151123374700546e-02
4.627323150634765625e-01,2.979461927616661043e+01,2.667099999999999937e+01,-5.200000000000000000e+01,-1.213151123374700546e-02
4.671790599822998047e-01,2.984066608476011950e+01,2.657100000000000151e+01,-2.000000000000000000e+01,1.616442017257213593e-02
4.721653461456298828e-01,2.988537327219893314e+01,2.657100000000000151e+01,-2.000000000000000000e+01,2.515122108161449432e-02
4.771823883056640625e-01,2.992295483375676568e+01,2.657100000000000151e+01,-2.000000000000000000e+01,3.382946178317070007e-02
4.821867942810058594e-01,2.995303635166078493e+01,2.656800000000000139e+01,0.000000000000000000e+00,4.536617547273635864e-02
4.871633052825927734e-01,2.997560849651122084e+01,2.656800000000000139e+01,0.000000000000000000e+00,5.266362428665161133e-02
4.921619892120361328e-01,2.999090545923041873e+01,2.656800000000000139e+01,0.000000000000000000e+00,5.898179486393928528e-02
4.973440170288085938e-01,2.999895566686621962e+01,2.656800000000000139e+01,0.000000000000000000e+00,6.690628826618194580e-02
5.022666454315185547e-01,2.999923939995301225e+01,2.656800000000000139e+01,0.000000000000000000e+00,6.690628826618194580e-02
5.071628093719482422e-01,2.999240479562315898e+01,2.657700000000000173e+01,0.000000000000000000e+00,7.537040859460830688e-02
5.123355388641357422e-01,2.997747561701311270e+01,2.657700000000000173e+01,0.000000000000000000e+00,7.846195995807647705e-02
5.172991752624511719e-01,2.995570701951535497e+01,2.657700000000000173e+01,0.000000000000000000e+00,8.159562945365905762e-02
5.222406387329101562e-01,2.992680038033072165e+01,2.657700000000000173e+01,0.000000000000000000e+00,8.332818746566772461e-02
5.272250175476074219e-01,2.989033638121196645e+01,2.658999999999999986e+01,1.200000000000000000e+01,8.360671997070312500e-02
5.323309898376464844e-01,2.984538358359084853e+01,2.658999999999999986e+01,1.200000000000000000e+01,8.331828564405441284e-02
5.373320579528808594e-01,2.979390996331662222e+01,2.658999999999999986e+01,1.200000000000000000e+01,8.330415189266204834e-02
5.423426628112792969e-01,2.973496280250891743e+01,2.658999999999999986e+01,1.200000000000000000e+01,8.330345898866653442e-02
5.471994876861572266e-01,2.967079253338150835e+01,2.658999999999999986e+01,1.200000000000000000e+01,8.330342173576354980e-02
5.521919727325439453e-01,2.959763034826307404e+01,2.660500000000000043e+01,0.000000000000000000e+00,8.330342173576354980e-02
5.573329925537109375e-01,2.951468268110821924e+01,2.660500000000000043e+01,0.000000000000000000e+00,8.330342173576354980e-02
5.623371601104736328e-01,2.942654867105025218e+01,2.660500000000000043e+01,0.000000000000000000e+00,8.330342173576354980e-02
5.673527717590332031e-01,2.933091548811384186e+01,2.660500000000000043e+01,0.000000000000000000e+00,8.330342173576354980e-02
5.723969936370849609e-01,2.922739218485046564e+01,2.660500000000000043e+01,0.000000000000000000e+00,8.243123441934585571e-02
5.773985385894775391e-01,2.911749800825937129e+01,2.660500000000000043e+01,0.000000000000000000e+00,8.243123441934585571e-02
5.823349952697753906e-01,2.900198480469973461e+01,2.660500000000000043e+01,0.000000000000000000e+00,8.243123441934585571e-02
5.872695446014404297e-01,2.887954518775497448e+01,2.660500000000000043e+01,0.000000000000000000e+00,8.243123441934585571e-02
5.923004150390625000e-01,2.874757098629800822e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
5.972070693969726562e-01,2.861193793403463559e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.022770404815673828e-01,2.846464912670352021e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.073486804962158203e-01,2.831008710662361594e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.122741699218750000e-01,2.815309974329625575e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.172997951507568359e-01,2.798597324953420795e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.223723888397216797e-01,2.781021078337472474e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.272711753845214844e-01,2.763376652854822169e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.324474811553955078e-01,2.744021583413755039e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.373374462127685547e-01,2.725070566873705147e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
