t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
6.925406455993652344e-01,1.233851865843141660e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
6.976196765899658203e-01,1.220084692685254346e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.026205062866210938e-01,1.206225981436796602e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.076191902160644531e-01,1.192075690817535083e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.126195430755615234e-01,1.177626556913355138e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.176032066345214844e-01,1.162936495309121554e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.226204872131347656e-01,1.147859394936464206e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.276215553283691406e-01,1.132547212131985148e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.326195240020751953e-01,1.116965219708373702e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.376236915588378906e-01,1.101088019763223791e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.426207065582275391e-01,1.084961964629241749e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.476849555969238281e-01,1.068346155302744727e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.526228427886962891e-01,1.051884525977731677e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.576215267181396484e-01,1.034962410116772880e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.626240253448486328e-01,1.017771862067074373e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.676296234130859375e-01,1.000319059325799032e+01,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.726836204528808594e-01,9.824465542780027150e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.776274681091308594e-01,9.647239097926579632e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.825520038604736328e-01,9.468391356733857123e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.876167297363281250e-01,9.282088775961677030e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.926194667816162109e-01,9.095759294607582035e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
7.976231575012207031e-01,8.907146953483643159e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
8.026244640350341797e-01,8.716425097957914758e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
8.076272010803222656e-01,8.523496000421030061e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
8.132848739624023438e-01,8.302775196442739869e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
8.186600208282470703e-01,8.090645663558481360e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
8.232965469360351562e-01,7.905810184056009327e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
8.283212184906005859e-01,7.703608643272763956e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
8.329463005065917969e-01,7.515789449704761260e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
8.384799957275390625e-01,7.288991028069144562e+00,1.701800000000000068e+01,3.030000000000000000e+02,-1.146916858851909637e-02
8.424069881439208984e-01,7.126702932158649695e+00,1.701800000000000068e+01,3.030000000000000000e+02,-2.303760126233100891e-02
