t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.273769378662109375e-01,1.965324364828584081e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.324640750885009766e-01,2.001296078523512634e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.373955249786376953e-01,2.035679073416830676e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.424321174621582031e-01,2.070290749703202238e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.475690841674804688e-01,2.105058228775826734e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.524609565734863281e-01,2.137657394228308050e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.574760913848876953e-01,2.170553794791194591e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.625141143798828125e-01,2.203057823540195415e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.675108909606933594e-01,2.234750651366082153e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.723882198333740234e-01,2.265154830948411302e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.773747444152832031e-01,2.295689859146462197e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.823433876037597656e-01,2.325555047836451195e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.873418331146240234e-01,2.355027626049472644e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.924070358276367188e-01,2.384301403598180258e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.973792552947998047e-01,2.412450627173656414e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.023724555969238281e-01,2.440126248767061767e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.073966503143310547e-01,2.467367617547178327e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.124198913574218750e-01,2.493989298964432066e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.174393177032470703e-01,2.519970384270918373e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.224744796752929688e-01,2.545403356834113495e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.274116516113281250e-01,2.569722981281202223e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.323547840118408203e-01,2.593452636733395877e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.372848033905029297e-01,2.616496411165174507e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.424735069274902344e-01,2.640071318207230178e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.474729061126708984e-01,2.662122619942428159e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.525192737579345703e-01,2.683715108658281068e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.573946952819824219e-01,2.703935588752057129e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.625299930572509766e-01,2.724547855238095906e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.675177097320556641e-01,2.743888964256872498e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.726007938385009766e-01,2.762906717448099059e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.774499893188476562e-01,2.780392804390294259e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.825337886810302734e-01,2.798031954167993263e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.877055644989013672e-01,2.815243987904096912e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.924121856689453125e-01,2.830262159008625389e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.974087238311767578e-01,2.845528215155471230e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.024837017059326172e-01,2.860316194624043362e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.074296951293945312e-01,2.874028774879560899e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.124042987823486328e-01,2.887120749697483291e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.174389839172363281e-01,2.899652870232248603e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.224507808685302734e-01,2.911407555848730766e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.274563789367675781e-01,2.922427302313723629e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.325103759765625000e-01,2.932820394038007805e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.375803470611572266e-01,2.942503480245264669e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.425287246704101562e-01,2.951234513244019553e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.474484920501708984e-01,2.959208028118473521e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.523875713348388672e-01,2.966501775614132086e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.580328464508056641e-01,2.973963605820136991e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.625494480133056641e-01,2.979260111639862885e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.675209522247314453e-01,2.984396545848940718e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.725191593170166016e-01,2.988826704992976246e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.773910045623779297e-01,2.992435661690928583e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.827713966369628906e-01,2.995606758031711792e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.874014854431152344e-01,2.997650513286682994e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.923768043518066406e-01,2.999139710982339935e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.973578453063964844e-01,2.999896651305898843e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.023798942565917969e-01,2.999916149761316220e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.073723793029785156e-01,2.999195387208339980e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.124216079711914062e-01,2.997716024044515848e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.173361301422119141e-01,2.995551762493247949e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.223512649536132812e-01,2.992607067099001128e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.273361206054687500e-01,2.988944004975505564e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.323991775512695312e-01,2.984473127171386153e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.374295711517333984e-01,2.979283316473730281e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.424184799194335938e-01,2.973401422866453458e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.474483966827392578e-01,2.966731764058197029e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.524327754974365234e-01,2.959391730380718499e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.575327873229980469e-01,2.951130353642921733e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.625705718994140625e-01,2.942226009546304510e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.674796104431152344e-01,2.932840253013940668e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.724124908447265625e-01,2.922706281044095533e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.775194168090820312e-01,2.911475298466211825e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.825150012969970703e-01,2.899764067641051568e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.875427722930908203e-01,2.887256260392083362e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.923411846160888672e-01,2.874647210496439698e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.974149703979492188e-01,2.860604062933914804e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.024744510650634766e-01,2.845876780160261532e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.074388027191162109e-01,2.830727545784972321e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.125423908233642578e-01,2.814435700703965892e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.175134181976318359e-01,2.797871437531367178e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.224586963653564453e-01,2.780715904378223158e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.279959678649902344e-01,2.760710414849272354e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.334397792816162109e-01,2.740228169523304302e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.376698017120361328e-01,2.723759134504496515e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.426837444305419922e-01,2.703615273515223194e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.474552154541015625e-01,2.683822555655590492e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.525168418884277344e-01,2.662167166500822901e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.575033664703369141e-01,2.640174828370402338e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.625566482543945312e-01,2.617227106247243640e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.673393249511718750e-01,2.594900585123580683e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.723601818084716797e-01,2.570831988285803149e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.773386001586914062e-01,2.546335282373813413e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.824722290039062500e-01,2.520422628296408618e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.874198913574218750e-01,2.494828216862102721e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.925010681152343750e-01,2.467915830479288530e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.973392963409423828e-01,2.441705643655188496e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.023687362670898438e-01,2.413861706511051963e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.073371410369873047e-01,2.385763950524394161e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.125644683837890625e-01,2.355574582715425436e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
