t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.578184604644775391e-01,1.448519989427012788e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427699238061905e-02
2.629647254943847656e-01,1.470625521512406841e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427699238061905e-02
2.679724693298339844e-01,1.491767078334307151e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
2.730243206024169922e-01,1.512720726928687043e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
2.779691219329833984e-01,1.532861401288010939e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
2.828974723815917969e-01,1.552567012566004045e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
2.879681587219238281e-01,1.572453244537881112e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
2.933189868927001953e-01,1.593005335052970217e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
2.979681491851806641e-01,1.610497118142117046e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.033635616302490234e-01,1.630365606973708736e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.088455200195312500e-01,1.650073030758453996e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.138411045074462891e-01,1.667605912818029523e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.182001113891601562e-01,1.682569203929423196e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.239278793334960938e-01,1.701750938328054374e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.288576602935791016e-01,1.717819315076972231e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.331427574157714844e-01,1.731451785270139254e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.388488292694091797e-01,1.749117372869362796e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.436787128448486328e-01,1.763631340961189053e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.488590717315673828e-01,1.778747102978819328e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.538289070129394531e-01,1.792805845486172700e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.589849472045898438e-01,1.806929388199497311e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.635942935943603516e-01,1.819154166561860464e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.686072826385498047e-01,1.832016370723476228e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.731920719146728516e-01,1.843382173774860178e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.788230419158935547e-01,1.856817968486182480e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.832795619964599609e-01,1.867039749852106922e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.880529403686523438e-01,1.877582329345144529e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.933830261230468750e-01,1.888855399164735260e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
3.978557586669921875e-01,1.897906624384960850e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.033100605010986328e-01,1.908436923938885954e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.081892967224121094e-01,1.917382237054203031e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.142563343048095703e-01,1.927876602813906715e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.181640148162841797e-01,1.934265269046604629e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.230175018310546875e-01,1.941794251389022463e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.279730319976806641e-01,1.949015737028938133e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.329628944396972656e-01,1.955809954827090280e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.378957748413085938e-01,1.962054180740717158e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.429690837860107422e-01,1.967984642714625210e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.480328559875488281e-01,1.973405452761513601e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.530351161956787109e-01,1.978270074052523952e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.579715728759765625e-01,1.982591755142596668e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.629783630371093750e-01,1.986487946485797096e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.683339595794677734e-01,1.990111530723989475e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.729845523834228516e-01,1.992801145870834034e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.779872894287109375e-01,1.995219495799553755e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.830675125122070312e-01,1.997170961490406782e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.879713058471679688e-01,1.998572141972136151e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.929685592651367188e-01,1.999512055163572555e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
4.980335235595703125e-01,1.999961834069118893e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.029654502868652344e-01,1.999913208358958983e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.085353851318359375e-01,1.999281014773358933e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.137386322021484375e-01,1.998137401201373820e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.182383060455322266e-01,1.996717914238173464e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.231897830963134766e-01,1.994694809005753200e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.283112525939941406e-01,1.992094458990141348e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.332581996917724609e-01,1.989093080976589079e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.387964248657226562e-01,1.985163021790308591e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.433337688446044922e-01,1.981495309569208985e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.488672256469726562e-01,1.976477581854951282e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.531466007232666016e-01,1.972187400505292487e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.588588714599609375e-01,1.965905383714908794e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.640652179718017578e-01,1.959628227158281177e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.686621665954589844e-01,1.953649959822786641e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.738425254821777344e-01,1.946424740667975328e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.781533718109130859e-01,1.940019183736890440e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.834341049194335938e-01,1.931687680209341806e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.882325172424316406e-01,1.923656061040722420e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.934360027313232422e-01,1.914452443703686058e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
5.988631248474121094e-01,1.904308265277966328e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.038255691528320312e-01,1.894548073770440055e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.089341640472412109e-01,1.884019459866740220e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.132233142852783203e-01,1.874804824430172800e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.182413101196289062e-01,1.863592408762256980e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.229426860809326172e-01,1.852667188524697295e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.279747486114501953e-01,1.840525783955180472e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.329767704010009766e-01,1.828001001620099686e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.380054950714111328e-01,1.814954344700059252e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.433305740356445312e-01,1.800645088416077044e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.483590602874755859e-01,1.786670139652706624e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.529462337493896484e-01,1.773532684708938234e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.578240394592285156e-01,1.759158877123503117e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.629688739776611328e-01,1.743550632588415894e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.679980754852294922e-01,1.727852924207609675e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.729648113250732422e-01,1.711926860974602249e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.779675483703613281e-01,1.695464034379039120e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.829719543457031250e-01,1.678576718110215893e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.878967285156250000e-01,1.661553052995526158e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.930153369903564453e-01,1.643437901346563734e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
6.980032920837402344e-01,1.625376275959431283e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.029860019683837891e-01,1.606935164004836736e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.079730033874511719e-01,1.588083911590372388e+01,-2.264000000000000234e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.132151126861572266e-01,1.567848196497773294e+01,-2.262000000000000011e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.180275917053222656e-01,1.548896449812738929e+01,-2.147000000000000242e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.230374813079833984e-01,1.528791234116690667e+01,-2.147000000000000242e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.280101776123046875e-01,1.508460773470707750e+01,-2.149000000000000021e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.329838275909423828e-01,1.487758171778454752e+01,-2.149000000000000021e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.379715442657470703e-01,1.466632257252384264e+01,-2.149000000000000021e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.429695129394531250e-01,1.445101718297979332e+01,-2.149000000000000021e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.487475872039794922e-01,1.419766924861079183e+01,-2.149000000000000021e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.529802322387695312e-01,1.400910948541656431e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.579684257507324219e-01,1.378371371652461264e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.636365890502929688e-01,1.352348757088341635e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.684054374694824219e-01,1.330122415490759025e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.734057903289794922e-01,1.306496544003837457e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.788386344909667969e-01,1.280461974447945295e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.839183807373046875e-01,1.255781899313735295e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.885215282440185547e-01,1.233141012709218032e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.937211990356445312e-01,1.207256163543309668e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
7.982757091522216797e-01,1.184318135335661282e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
8.039393424987792969e-01,1.155456510978433116e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
