t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
9.170968532562255859e-01,3.862700825490197776e+00,2.240700000000000003e+01,0.000000000000000000e+00,3.975685685873031616e-02
9.220945835113525391e-01,3.634664308408631417e+00,2.240700000000000003e+01,0.000000000000000000e+00,-7.205100357532501221e-02
9.271681308746337891e-01,3.402252222034473750e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.321429729461669922e-01,3.173522041587804043e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.371314048767089844e-01,2.943388747736380928e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.422042369842529297e-01,2.708620785064631775e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.473035335540771484e-01,2.471934850481178003e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.522731304168701172e-01,2.240658104178035792e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.572725296020507812e-01,2.007443452703083331e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.622826576232910156e-01,1.773231575311981612e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.672818183898925781e-01,1.539094498187959736e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.728534221649169922e-01,1.277702180919276120e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.771401882171630859e-01,1.076317497424056802e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.830129146575927734e-01,8.001176245588129676e-01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.872798919677734375e-01,5.992614447192887717e-01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.922840595245361328e-01,3.635695210356280627e-01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
9.972825050354003906e-01,1.280573776673649966e-01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.002323150634765625e+00,-1.094749226126695285e-01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.007323503494262695e+00,-3.450815253214454259e-01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.012266635894775391e+00,-5.779085330366120488e-01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.017237663269042969e+00,-8.119087712253497680e-01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.022208213806152344e+00,-1.045688582139692180e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.027211666107177734e+00,-1.280758219168814049e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.032394409179687500e+00,-1.523916816239641481e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.037278890609741211e+00,-1.752713226255827816e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.042280673980712891e+00,-1.986576098051275219e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.047282695770263672e+00,-2.219959573698456978e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.052281141281127930e+00,-2.452628604549615510e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.057281494140625000e+00,-2.684781292506039030e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.062318801879882812e+00,-2.917979666195693600e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.067317724227905273e+00,-3.148678743065095098e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
