t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
8.708930015563964844e-02,5.403968296948028716e+00,1.442100000000000115e+01,0.000000000000000000e+00,-5.045462027192115784e-02
9.251523017883300781e-02,5.731407866620167546e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.883953183889389038e-02
9.721922874450683594e-02,6.013936609249654452e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.883953183889389038e-02
1.022343635559082031e-01,6.313704596270483194e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.566230624914169312e-02
1.072218418121337891e-01,6.610265295651350570e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.122195720672607422e-01,6.905807707366045101e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.172494888305664062e-01,7.201534482735575615e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.227948665618896484e-01,7.525480084239402956e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.278283596038818359e-01,7.817547973483870649e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.324913501739501953e-01,8.086374832683226543e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.382365226745605469e-01,8.415198516912385074e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.423716545104980469e-01,8.650181426072556690e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.472237110137939453e-01,8.924039977420811454e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.526613235473632812e-01,9.228481357410462493e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.576218605041503906e-01,9.503865500675743760e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.629695892333984375e-01,9.798157322102957423e+00,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.677577495574951172e-01,1.005931130046963418e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.726477146148681641e-01,1.032366820671904328e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.779172420501708984e-01,1.060581554188894948e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.827039718627929688e-01,1.085959508542712015e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.882507801055908203e-01,1.115059655378157721e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.928730010986328125e-01,1.139050889432061808e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
1.973910331726074219e-01,1.162269256355719804e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.029147148132324219e-01,1.190337102457270468e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.076051235198974609e-01,1.213889704961065519e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.129092216491699219e-01,1.240206093861545966e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.172148227691650391e-01,1.261315534467657251e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.222168445587158203e-01,1.285549335423983131e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.272193431854248047e-01,1.309467954353380925e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.322185039520263672e-01,1.333047524164780562e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.372205257415771484e-01,1.356311506040070824e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.422232627868652344e-01,1.379243822143394915e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.471423149108886719e-01,1.401460381036180181e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.522163391113281250e-01,1.424026136878710957e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.572205066680908203e-01,1.445926844676786160e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.622187137603759766e-01,1.467444751097851174e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.672181129455566406e-01,1.488605849337929143e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.722291946411132812e-01,1.509447901373382805e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.772345542907714844e-01,1.529892710396853417e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.820875644683837891e-01,1.549354091625677832e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.871463298797607422e-01,1.569257157522061874e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.922174930572509766e-01,1.588811193196242044e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
2.972176074981689453e-01,1.607696474079819282e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.022534847259521484e-01,1.626315859562083332e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.072175979614257812e-01,1.644271541421601057e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
