t, step_index, v_ref_dps, v_meas_dps, tau_cmd
3.277330398559570312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.327496051788330078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.379063606262207031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.427667617797851562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.479471206665039062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.529202938079833984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.579881191253662109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.628621101379394531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.679175376892089844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.728330135345458984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.778886795043945312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.828926086425781250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.879001140594482422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.929324150085449219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
3.978626728057861328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.029185771942138672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.079577922821044922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.129152297973632812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.179100990295410156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.230899810791015625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.282503128051757812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.336047172546386719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.380991458892822266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.429099559783935547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.482648372650146484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.530401229858398438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.579780101776123047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.631419181823730469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
