t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.826663017272949219e-01,1.085760742816697721e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
1.880357265472412109e-01,1.113937675235023406e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
1.926240921020507812e-01,1.137765022648449431e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
1.984112262725830078e-01,1.167479834250459803e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.034974098205566406e-01,1.193277234456233060e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.079894542694091797e-01,1.215807984299210887e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.138614654541015625e-01,1.244894420164853521e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.185187339782714844e-01,1.267662981902517316e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.234945297241210938e-01,1.291688802967372496e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.287271022796630859e-01,1.316613893832613513e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.336144447326660156e-01,1.339573288807851803e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.386157512664794922e-01,1.362741087690445596e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.429256439208984375e-01,1.382436360401462494e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.478549480438232422e-01,1.404651308404493193e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.530579566955566406e-01,1.427734237471921119e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.589957714080810547e-01,1.453610682338790205e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.637352943420410156e-01,1.473902514867824465e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.676782608032226562e-01,1.490535154688634023e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.726726531982421875e-01,1.511274388323757201e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.775795459747314453e-01,1.531287979770237229e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.825067043304443359e-01,1.551018081453183939e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.876219749450683594e-01,1.571108214578848106e+01,-1.503800000000000026e+01,0.000000000000000000e+00,7.873878628015518188e-02
2.925140857696533203e-01,1.589942398730342177e+01,-1.503800000000000026e+01,0.000000000000000000e+00,1.381683647632598877e-01
2.975933551788330078e-01,1.609099693683501897e+01,-1.502299999999999969e+01,9.000000000000000000e+00,1.410691738128662109e-01
3.025994300842285156e-01,1.627580050311554416e+01,-1.502299999999999969e+01,9.000000000000000000e+00,1.437068432569503784e-01
3.075201511383056641e-01,1.645353020257461907e+01,-1.502299999999999969e+01,9.000000000000000000e+00,1.474073082208633423e-01
3.126785755157470703e-01,1.663562325491795235e+01,-1.502299999999999969e+01,9.000000000000000000e+00,1.508662104606628418e-01
3.176774978637695312e-01,1.680791805534394356e+01,-1.502299999999999969e+01,9.000000000000000000e+00,1.545797735452651978e-01
3.227081298828125000e-01,1.697712084382214570e+01,-1.498300000000000054e+01,1.800000000000000000e+01,1.545797735452651978e-01
3.276917934417724609e-01,1.714056286699715415e+01,-1.498300000000000054e+01,1.800000000000000000e+01,1.595624685287475586e-01
3.326992988586425781e-01,1.730055494815881545e+01,-1.498300000000000054e+01,1.800000000000000000e+01,1.634693592786788940e-01
3.376669883728027344e-01,1.745504444634894980e+01,-1.498300000000000054e+01,1.800000000000000000e+01,1.663104444742202759e-01
3.425533771514892578e-01,1.760285828474294334e+01,-1.498300000000000054e+01,1.800000000000000000e+01,1.681060343980789185e-01
3.476734161376953125e-01,1.775328911019535028e+01,-1.493500000000000050e+01,2.400000000000000000e+01,1.695209294557571411e-01
3.527107238769531250e-01,1.789680694961143104e+01,-1.493500000000000050e+01,2.400000000000000000e+01,1.703262925148010254e-01
3.584506511688232422e-01,1.805487788601040933e+01,-1.493500000000000050e+01,2.400000000000000000e+01,1.703262925148010254e-01
3.625144958496093750e-01,1.816324477341400723e+01,-1.493500000000000050e+01,2.400000000000000000e+01,1.703262925148010254e-01
3.680362701416015625e-01,1.830574152520253861e+01,-1.493500000000000050e+01,2.400000000000000000e+01,1.703262925148010254e-01
3.730459213256835938e-01,1.843025751668621837e+01,-1.493500000000000050e+01,2.400000000000000000e+01,1.703262925148010254e-01
3.776745796203613281e-01,1.854124711841724960e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.697901040315628052e-01
3.824298381805419922e-01,1.865118941234042538e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705108582973480225e-01
3.885483741760253906e-01,1.878652408418030717e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
3.930184841156005859e-01,1.888101234217516478e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
3.988573551177978516e-01,1.899882210019524820e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.035694599151611328e-01,1.908923796899831871e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.080116748809814453e-01,1.917064484458881779e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.126837253570556641e-01,1.925223497801790984e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.180672168731689453e-01,1.934110531270607325e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.227085113525390625e-01,1.941328366635390879e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.284255504608154297e-01,1.949651661547401105e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.335031509399414062e-01,1.956516763893451127e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.385032653808593750e-01,1.962790606806547800e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.435105323791503906e-01,1.968588072549223256e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.487266540527343750e-01,1.974109298590547112e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.535229206085205078e-01,1.978718330828777638e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.585151672363281250e-01,1.983038524873487063e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.640052318572998047e-01,1.987226330668934793e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.678683280944824219e-01,1.989818832562974649e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.734468460083007812e-01,1.993045272582094896e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.780621528625488281e-01,1.995251943867096855e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.831168651580810547e-01,1.997187425034329067e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.878344535827636719e-01,1.998539471216749064e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.929614067077636719e-01,1.999511061999760742e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
4.989027976989746094e-01,1.999988118459988939e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.034003257751464844e-01,1.999885886593400031e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.081257820129394531e-01,1.999348361859947332e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.130674839019775391e-01,1.998314911564561314e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.177164077758789062e-01,1.996903015971886930e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.227220058441162109e-01,1.994906589760947213e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.276753902435302734e-01,1.992445362130556319e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.326673984527587891e-01,1.989476804716462510e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.376687049865722656e-01,1.986012044767398521e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
