t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.376925945281982422e-01,2.037734777098812344e+01,-1.479100000000000037e+01,5.230000000000000000e+02,7.297062277793884277e-01
2.427027225494384766e-01,2.072135763940605457e+01,-1.479100000000000037e+01,5.230000000000000000e+02,7.486839294433593750e-01
2.477786540985107422e-01,2.106465039691993013e+01,-1.479100000000000037e+01,5.230000000000000000e+02,7.486839294433593750e-01
2.526128292083740234e-01,2.138661424120235566e+01,-1.421899999999999942e+01,-4.000000000000000000e+01,7.690770626068115234e-01
2.577006816864013672e-01,2.172014433694228686e+01,-1.421899999999999942e+01,-4.000000000000000000e+01,7.690770626068115234e-01
2.627165317535400391e-01,2.204352290412775872e+01,-1.421899999999999942e+01,-4.000000000000000000e+01,7.690770626068115234e-01
2.676894664764404297e-01,2.235873148407217315e+01,-1.421899999999999942e+01,-4.000000000000000000e+01,7.690770626068115234e-01
2.734439373016357422e-01,2.271666167141820836e+01,-1.421899999999999942e+01,-4.000000000000000000e+01,7.690770626068115234e-01
2.778522968292236328e-01,2.298584712514341533e+01,-1.421899999999999942e+01,-4.000000000000000000e+01,7.690770626068115234e-01
2.827694416046142578e-01,2.328089670359280916e+01,-1.421899999999999942e+01,-4.000000000000000000e+01,7.690770626068115234e-01
2.877690792083740234e-01,2.357519980236152435e+01,-1.421899999999999942e+01,-4.000000000000000000e+01,7.690770626068115234e-01
2.926387786865234375e-01,2.385626348698432864e+01,-1.350000000000000000e+01,2.030000000000000000e+02,8.118383884429931641e-01
2.977013587951660156e-01,2.414253923246438305e+01,-1.350000000000000000e+01,2.030000000000000000e+02,8.118383884429931641e-01
3.026900291442871094e-01,2.441866214316106465e+01,-1.350000000000000000e+01,2.030000000000000000e+02,8.118383884429931641e-01
3.076708316802978516e-01,2.468836611982316498e+01,-1.350000000000000000e+01,2.030000000000000000e+02,8.118383884429931641e-01
3.127231597900390625e-01,2.495576716597895128e+01,-1.350000000000000000e+01,2.030000000000000000e+02,8.118383884429931641e-01
3.175354003906250000e-01,2.520461626750283912e+01,-1.350000000000000000e+01,2.030000000000000000e+02,8.118383884429931641e-01
3.227119445800781250e-01,2.546587131840102813e+01,-1.350000000000000000e+01,2.030000000000000000e+02,8.118383884429931641e-01
3.277602195739746094e-01,2.571416668574798692e+01,-1.350000000000000000e+01,2.030000000000000000e+02,8.191187381744384766e-01
3.327076435089111328e-01,2.595122700158458784e+01,-1.302800000000000047e+01,3.280000000000000000e+02,8.793806433677673340e-01
3.376913070678710938e-01,2.618368545545583004e+01,-1.302800000000000047e+01,3.280000000000000000e+02,8.793806433677673340e-01
3.425912857055664062e-01,2.640598327808351087e+01,-1.302800000000000047e+01,3.280000000000000000e+02,8.793806433677673340e-01
3.474862575531005859e-01,2.662180633521344575e+01,-1.243100000000000094e+01,2.560000000000000000e+02,9.004320502281188965e-01
3.526947498321533203e-01,2.684453834785074733e+01,-1.243100000000000094e+01,2.560000000000000000e+02,9.134995937347412109e-01
3.577082157135009766e-01,2.705214236167271125e+01,-1.154300000000000104e+01,3.200000000000000000e+02,9.253829717636108398e-01
3.627338409423828125e-01,2.725351469984751418e+01,-1.154300000000000104e+01,3.200000000000000000e+02,9.166088700294494629e-01
3.676578998565673828e-01,2.744422874230117415e+01,-1.154300000000000104e+01,3.200000000000000000e+02,9.422580003738403320e-01
3.725335597991943359e-01,2.762659756722903026e+01,-1.154300000000000104e+01,3.200000000000000000e+02,9.521291255950927734e-01
3.777098655700683594e-01,2.781311730643454183e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.521291255950927734e-01
3.827333450317382812e-01,2.798709821789742946e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.568505883216857910e-01
3.875985145568847656e-01,2.814895234976580696e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.404328465461730957e-01
