t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.687210798263549805e+00,-1.247961051962917267e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.692066431045532227e+00,-1.235121286606166713e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.697064161300659180e+00,-1.221605660390230597e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.702087640762329102e+00,-1.207716934480363058e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.707084417343139648e+00,-1.193603632375563173e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.712070226669311523e+00,-1.179228147894835743e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.717068433761596680e+00,-1.164526532445427520e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.722066402435302734e+00,-1.149538515284606532e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.727093696594238281e+00,-1.134176663441848731e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.732066154479980469e+00,-1.118704067675417413e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.737066268920898438e+00,-1.102870148495543212e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.742064476013183594e+00,-1.086770295362576988e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.747097015380859375e+00,-1.070289143778047602e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.752204656600952148e+00,-1.053288516585566192e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.757816791534423828e+00,-1.034296170287966277e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.762523889541625977e+00,-1.018118447744278576e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.767556905746459961e+00,-1.000574382076056956e+01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.772396564483642578e+00,-9.834683502523253296e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.777214050292968750e+00,-9.662149009185382553e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.782839298248291016e+00,-9.457887111171997319e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.788614511489868164e+00,-9.245107464320071244e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.792521953582763672e+00,-9.099412843074523138e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.797221660614013672e+00,-8.922363075459347925e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.802751541137695312e+00,-8.711550856141959898e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.807379484176635742e+00,-8.533099068594850678e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.812880754470825195e+00,-8.318628783835047003e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.817514657974243164e+00,-8.136042754457557535e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.822293519973754883e+00,-7.945939468904654746e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.827070951461791992e+00,-7.754102929199727434e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.832092523574829102e+00,-7.550580938239793483e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.837063312530517578e+00,-7.347266302059937360e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.842092514038085938e+00,-7.139739267208494056e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.847087383270263672e+00,-6.931864764310252447e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.852063894271850586e+00,-6.723056797050118050e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.857135057449340820e+00,-6.508587237626729305e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.862282752990722656e+00,-6.289191737376744307e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.867282152175903320e+00,-6.074541719664670936e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.872267961502075195e+00,-5.858982798908856537e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.877201318740844727e+00,-5.644276615055553670e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.882246255874633789e+00,-5.423312623883545847e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.887202501296997070e+00,-5.204906368845869657e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.892202377319335938e+00,-4.983299041177661870e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.897296428680419922e+00,-4.756253526664103504e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.902103185653686523e+00,-4.540894934759567292e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.907131433486938477e+00,-4.314505491924204073e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.912199974060058594e+00,-4.085212504164690728e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.917201280593872070e+00,-3.857945558159973753e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.922211885452270508e+00,-3.629301071676293233e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.927077293395996094e+00,-3.406421134970198494e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.932255268096923828e+00,-3.168349848695554805e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.937207221984863281e+00,-2.939885326999023718e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
