t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.330397605895996094e-02,2.208873478927248613e+01,1.353599999999999959e+01,0.000000000000000000e+00,4.306539520621299744e-02
3.889846801757812500e-02,2.243798425512497374e+01,1.353599999999999959e+01,0.000000000000000000e+00,4.469790309667587280e-02
4.332327842712402344e-02,2.271368552416431541e+01,1.353599999999999959e+01,0.000000000000000000e+00,4.651695489883422852e-02
4.833984375000000000e-02,2.302562075914660511e+01,1.353599999999999959e+01,0.000000000000000000e+00,4.797892272472381592e-02
5.329990386962890625e-02,2.333330389519623438e+01,1.353599999999999959e+01,0.000000000000000000e+00,4.960381984710693359e-02
5.843162536621093750e-02,2.365078279102295866e+01,1.353599999999999959e+01,0.000000000000000000e+00,5.121551826596260071e-02
6.330728530883789062e-02,2.395154243779643011e+01,1.353599999999999959e+01,0.000000000000000000e+00,5.287535861134529114e-02
6.834936141967773438e-02,2.426159167765037239e+01,1.353599999999999959e+01,0.000000000000000000e+00,5.445429682731628418e-02
7.330942153930664062e-02,2.456555466264554610e+01,1.353599999999999959e+01,0.000000000000000000e+00,5.607552826404571533e-02
7.830643653869628906e-02,2.487066115843393632e+01,1.353599999999999959e+01,0.000000000000000000e+00,5.766853690147399902e-02
8.331799507141113281e-02,2.517545000297346292e+01,1.353599999999999959e+01,0.000000000000000000e+00,5.926584452390670776e-02
8.852887153625488281e-02,2.549099931958376075e+01,1.353599999999999959e+01,0.000000000000000000e+00,6.086178496479988098e-02
9.334516525268554688e-02,2.578134762671436420e+01,1.353599999999999959e+01,0.000000000000000000e+00,6.251124292612075806e-02
9.873557090759277344e-02,2.610473328719791652e+01,1.353599999999999959e+01,0.000000000000000000e+00,6.403782963752746582e-02
1.033051013946533203e-01,2.637750494764020104e+01,1.353599999999999959e+01,0.000000000000000000e+00,6.572290509939193726e-02
1.085131168365478516e-01,2.668678432069169304e+01,1.353899999999999970e+01,0.000000000000000000e+00,6.714878231287002563e-02
1.133306026458740234e-01,2.697128013281609427e+01,1.353899999999999970e+01,0.000000000000000000e+00,6.875868886709213257e-02
1.186039447784423828e-01,2.728086354536277369e+01,1.353899999999999970e+01,0.000000000000000000e+00,7.025420665740966797e-02
1.233327388763427734e-01,2.755678115431737751e+01,1.353899999999999970e+01,0.000000000000000000e+00,7.186902314424514771e-02
1.285572052001953125e-01,2.785967886094215729e+01,1.353899999999999970e+01,0.000000000000000000e+00,7.332206517457962036e-02
1.333613395690917969e-01,2.813634038106970081e+01,1.354499999999999993e+01,8.000000000000000000e+00,7.487162202596664429e-02
1.383736133575439453e-01,2.842301180910318692e+01,1.354499999999999993e+01,8.000000000000000000e+00,7.632517814636230469e-02
1.447193622589111328e-01,2.878294506884984472e+01,1.354499999999999993e+01,8.000000000000000000e+00,7.782385498285293579e-02
1.483340263366699219e-01,2.898641887208453483e+01,1.354499999999999993e+01,8.000000000000000000e+00,7.782385498285293579e-02
1.533601284027099609e-01,2.926741266761023041e+01,1.355300000000000082e+01,1.000000000000000000e+01,8.075431734323501587e-02
1.584615707397460938e-01,2.955025540617640090e+01,1.355300000000000082e+01,1.000000000000000000e+01,8.220566809177398682e-02
1.633014678955078125e-01,2.981633070973795441e+01,1.355300000000000082e+01,1.000000000000000000e+01,8.368518203496932983e-02
1.687786579132080078e-01,3.011470089180868115e+01,1.356099999999999994e+01,0.000000000000000000e+00,8.508257567882537842e-02
1.733555793762207031e-01,3.036173575619168119e+01,1.356099999999999994e+01,0.000000000000000000e+00,8.508257567882537842e-02
1.786670684814453125e-01,3.064572921273505202e+01,1.356099999999999994e+01,0.000000000000000000e+00,8.659694343805313110e-02
1.833460330963134766e-01,3.089344990850987216e+01,1.356099999999999994e+01,0.000000000000000000e+00,8.937927335500717163e-02
1.886231899261474609e-01,3.117001392463572174e+01,1.356099999999999994e+01,0.000000000000000000e+00,9.068520367145538330e-02
1.948394775390625000e-01,3.149185178328377077e+01,1.357500000000000107e+01,1.200000000000000000e+01,9.068520367145538330e-02
1.983070373535156250e-01,3.166948244248026612e+01,1.357500000000000107e+01,1.200000000000000000e+01,9.212632477283477783e-02
2.033088207244873047e-01,3.192326098644731047e+01,1.357500000000000107e+01,1.200000000000000000e+01,9.469284862279891968e-02
2.084789276123046875e-01,3.218248486962360033e+01,1.357500000000000107e+01,1.200000000000000000e+01,9.469284862279891968e-02
2.132465839385986328e-01,3.241868352494579142e+01,1.361500000000000021e+01,2.500000000000000000e+01,9.600371122360229492e-02
2.185955047607421875e-01,3.268036040487989879e+01,1.361500000000000021e+01,2.500000000000000000e+01,9.840204566717147827e-02
2.233479022979736328e-01,3.290985291605779395e+01,1.361500000000000021e+01,2.500000000000000000e+01,9.975617378950119019e-02
2.286007404327392578e-01,3.316016140869859186e+01,1.361500000000000021e+01,2.500000000000000000e+01,1.009652614593505859e-01
2.339859008789062500e-01,3.341305442789550284e+01,1.361500000000000021e+01,2.500000000000000000e+01,1.022709012031555176e-01
2.390089035034179688e-01,3.364548118018161915e+01,1.369299999999999962e+01,4.200000000000000000e+01,1.022709012031555176e-01
2.442169189453125000e-01,3.388288028787786743e+01,1.369299999999999962e+01,4.200000000000000000e+01,1.032057255506515503e-01
