v_reported_dps,v_from_position_dps
0.09,0.20000972047439605
0.05,0.19963662142909688
0.1,0.20074726160527884
0.1,0.602462384284969
0.08,0.8010694276516133
0.12,1.199406054159151
0.21,1.825245994238311
0.27,2.992760085945888
0.39,3.6025960306899667
0.52,5.203117708171607
0.67,6.414681923767443
0.81,7.80117953847308
0.91,9.004586936198839
1.0,9.401662214052248
1.08,10.600243805690068
1.19,11.41399812746646
1.3,12.609573187369705
1.51,14.618673894334151
1.86,17.37693732890958
1.96,19.608105990465003
2.0100000000000002,20.183933589444905
1.81,18.4599727594957
1.56,16.18245498205582
1.52,15.394445684995159
1.47,14.823964420592963
1.62,15.697386186311228
1.59,16.535635201271944
1.51,15.442028053408956
1.78,17.575548088384544
1.99,19.617777630783248
2.42,22.57567245548704
2.72,27.0619393658939
3.31,30.9777146332486
4.23,40.036545357224426
4.67,46.17180749333338
5.4,52.2005428882606
5.76,57.10511910176701
6.15,60.58394525766733
6.67,65.03355731415856
7.23,71.16383453833203
7.2700000000000005,71.97209968290682
7.69,75.70883903111628
8.16,80.26997801112297
8.790000000000001,87.85788044638342
9.23,91.42433716526243
9.85,98.0124124982521
10.59,103.06859324191072
11.07,109.46736308524181
11.76,115.95998602547746
12.39,123.89705558014843
13.02,127.98289209587523
14.05,138.2482080474745
14.56,144.4809960539395
15.59,153.1388050040231
16.16,158.84297110391694
17.400000000000002,172.46339786671663
18.3,180.49229673237184
19.13,190.40072352825868
20.47,200.99166314336304
21.8,215.08069828058842
23.19,229.2811904552473
24.400000000000002,241.23868154526312
26.11,256.204076415938
27.66,273.4898992809396
29.14,287.6971477282635
30.45,301.48031437723614
32.230000000000004,317.6137485252209
33.9,334.9642664987553
35.57,350.2479703612598
37.910000000000004,377.8158886260581
39.68,391.5859591260466
42.07,415.4468623926216
43.92,436.09773403459184
46.2,456.448260985181
47.980000000000004,476.29216745698216
50.45,497.11280642076713
51.86,516.051963786578
54.42,538.5681035404681
56.61,560.0530319203818
57.74,577.7222908119694
59.32,588.9726414583827
59.32,593.6575479726291
58.76,589.6060589857843
58.7,587.4668800107888
57.56,579.7618158686863
56.660000000000004,569.7963592024478
56.47,565.0817108126204
54.57,551.0521470375763
53.97,537.5087451856087
53.45,538.2846113081442
52.74,530.9641456980174
52.89,529.5952402202921
52.09,522.1023320556374
51.49,517.3735769676468
50.480000000000004,506.89276139751854
49.910000000000004,502.34923318342317
49.52,494.9095729801827
49.19,493.58203304825594
49.2,491.8191546129083
48.35,487.07879847923687
48.25,482.77103372641403
47.26,475.3470463266463
46.79,469.8364216980399
45.9,460.25152287007467
46.14,461.19879628861685
45.57,457.49665839435846
45.45,454.9300572456902
44.61,448.2394628658518
44.35,444.5298026945796
43.42,435.67719688698725
43.19,432.03112701516517
42.43,427.24467158311387
42.57,425.04794543313545
41.92,421.64716955537637
41.910000000000004,418.2858796229734
41.32,417.319649972288
40.87,410.2799750703638
40.26,405.1828167215819
39.76,394.7261813392441
38.97,395.1308566526912
38.45,386.6602417080463
38.33,383.11710635025696
37.68,379.1903077619321
37.63,378.26765055363063
37.08,372.1581803651082
36.86,369.3085340234349
36.38,364.8985190634679
35.660000000000004,358.8882040130227
35.37,354.93072446236613
34.74,345.2494543051726
34.28,346.0738081443428
34.230000000000004,344.2205905504645
33.61,338.8128446560586
33.67,336.157924400471
33.160000000000004,334.2956448987639
32.67,327.84111128068497
32.39,324.49953493688844
32.02,326.31576244592003
31.18,309.37308347009554
31.07,310.92958534648545
30.17,303.82894572212433
29.94,299.03469362240844
29.64,296.36571807985985
29.26,293.91597931243655
28.87,290.23518076035623
28.61,285.7999316782252
28.27,284.88486321708825
27.580000000000002,277.1940126161747
27.66,276.3338456672163
26.86,270.48774894240063
26.45,266.51144527198306
26.09,262.11138832031395
25.69,257.80103121103906
25.21,253.68834218353948
24.740000000000002,248.38638770112985
24.42,246.0718674081473
24.11,243.08874079847791
23.69,238.6741709783981
23.75,237.86831515688786
23.46,235.05655460241047
22.97,230.53906018724703
22.580000000000002,227.3064685117573
22.400000000000002,224.00448888713612
22.09,221.5198746961382
21.72,217.32988938304567
21.16,213.0140812952617
20.650000000000002,206.84468221433485
20.44,205.45973669893098
19.990000000000002,202.02190085664526
19.44,196.34217341963458
19.06,189.8059846978951
18.94,191.39899951481078
18.64,186.71590315945014
18.23,183.61061546390027
17.91,179.60066926570775
17.580000000000002,177.90056403998068
17.23,173.07057746416257
17.23,172.5928212629497
16.71,167.64486080491432
16.26,164.73909896751556
15.97,160.78657889660562
15.68,158.31777542973208
15.39,153.36966852661456
15.05,153.22151253906495
14.72,147.3177098121145
14.280000000000001,144.8297387975436
13.83,139.1604505974866
13.72,137.8867122808746
13.200000000000001,133.55353314275874
12.950000000000001,130.54618885726873
12.43,124.32788934611543
12.43,125.81743343333416
12.040000000000001,121.90554405919364
11.55,117.29806118503731
11.28,114.39750612702984
11.05,110.56718366261653
11.02,110.42093019826002
10.620000000000001,107.83753197377979
10.1,101.62837464492986
10.06,100.2164154462406
9.49,96.98038350876944
9.25,92.44474325978663
9.34,92.77304015073793
8.94,91.27981507101809
8.48,86.23621921146757
8.040000000000001,81.46913470835587
8.2,81.60920552316202
7.65,77.48709549578687
7.41,74.56973959930109
7.28,72.60865495100775
7.22,72.31742795764
6.55,66.5810909688501
5.83,60.50788556236122
5.5,55.27698979041652
5.26,51.74357880425673
5.2,52.54041952520423
4.09,43.34330695391813
4.14,41.70158505933615
3.47,36.755445051887904
2.8000000000000003,29.23473085925579
2.0100000000000002,21.79506123933832
1.06,13.014044757425392
-1.26,-10.40303560562902
-1.98,-17.612808034327443
-2.97,-26.969378966586053
-3.97,-37.03902431686158
-5.15,-48.12287827574246
-6.32,-59.98104679047153
-6.93,-68.90832388496769
-8.26,-79.47316083775546
-9.41,-89.35098847624342
-10.52,-105.25896430193058
-11.42,-112.02767083509765
-12.22,-120.0702261568948
-12.77,-127.86091305633512
-13.64,-134.5471229740285
-14.25,-141.8135282573502
-14.96,-147.30711706329433
-15.48,-154.70160271449944
-16.52,-162.55900262079945
-16.91,-170.25014433926265
-17.78,-175.19407914255734
-18.35,-181.50679391842002
-19.25,-190.4015164780492
-19.94,-196.17161259390576
-20.45,-204.76746847091562
-21.14,-210.08521394351334
-21.78,-215.50292096184853
-22.39,-223.37272766609362
-23.06,-229.2458152240094
-23.71,-236.52943819739824
-24.310000000000002,-242.2226510581536
-25.38,-250.48315305486813
-26.01,-259.72297820362957
-26.650000000000002,-265.94317306363223
-27.61,-273.8238226637018
-28.2,-282.33837132590645
-28.94,-286.9182069472495
-29.82,-296.99416653320515
-30.76,-304.91920337534657
-31.490000000000002,-314.4555328535468
-32.42,-321.99922720299884
-33.35,-332.9089746727792
-33.71,-336.0679252887695
-34.67,-344.621228686408
-34.87,-349.31094114951406
-35.410000000000004,-352.43217180400103
-35.63,-357.2576398542125
-35.730000000000004,-356.13240211729567
-36.15,-360.78616565362427
-36.33,-363.1570560318815
-36.62,-359.3662937277881
-36.730000000000004,-372.7969056787178
-36.57,-366.85131515948444
-36.45,-364.8614767856141
-36.32,-363.8454384628633
-35.980000000000004,-360.9696823609239
-35.980000000000004,-359.75215831830616
-35.56,-357.1419982213946
-35.95,-358.5118777589616
-35.89,-359.4660048669595
-36.21,-360.1478244663736
-36.28,-363.50621766446085
-36.230000000000004,-362.3928747275496
-36.37,-363.97176075623435
-36.230000000000004,-362.4094675597654
-36.03,-360.60684408783754
-35.82,-359.69142197542084
-35.51,-355.14005237168186
-35.53,-355.78579134152494
-35.14,-353.13249531650104
-34.89,-344.80183081342875
-34.61,-351.61480381850225
-33.94,-339.6287679799272
-33.59,-339.4107370857818
-33.03,-332.0437633509348
-32.33,-325.32230488098844
-32.11,-320.33332185689727
-31.57,-319.8297676319127
-31.060000000000002,-311.70099112356223
-31.39,-314.47302997818156
-30.970000000000002,-310.2973359834861
-31.21,-309.01606466183785
-31.25,-314.8373448052696
-30.88,-310.92656113102584
-30.96,-309.0886859001577
-31.1,-310.8717640992852
-30.85,-309.02274359209133
-30.86,-307.43450496154446
-30.96,-310.82971667281464
-30.98,-309.6583848708701
-31.55,-314.4467778457018
-31.88,-318.423911578681
-32.22,-321.87750809693307
-32.83,-327.53959738243435
-33.36,-333.7395901621536
-33.32,-333.83421809286466
-33.87,-338.0390258199465
-33.6,-336.40734533060186
-33.55,-336.08110572282675
-33.33,-333.45007076866256
-32.65,-328.82220772846097
-32.43,-325.3132192497004
-32.13,-322.36783669512994
-31.63,-317.8773245951602
-31.44,-315.41129171269
-31.07,-312.1530798629091
-30.45,-305.92646999409175
-30.27,-304.2496338315425
-29.830000000000002,-298.996507920428
-29.57,-297.4751495956262
-29.67,-297.8268081825407
-29.45,-291.0818291717451
-29.6,-297.74482109103616
-30.12,-302.052104182641
-30.55,-304.07571266303285
-31.23,-311.5983611549801
-32.14,-319.1823183711227
-32.79,-327.20227644363973
-33.230000000000004,-331.6013264141992
-34.36,-342.2835327410068
-34.38,-343.6077857985547
-35.1,-349.5432341674381
-35.19,-352.5579168200764
-35.79,-356.50474277402026
-36.300000000000004,-362.0570601740663
-36.84,-368.21646801368803
-37.53,-373.36159091131725
-38.2,-381.079569396109
-38.37,-381.96341978364364
-38.910000000000004,-390.3880987766656
-38.82,-388.2003097456008
-39.0,-389.66182591624994
-38.56,-386.74562220554304
-38.89,-388.4394337750606
-38.79,-389.85813040638055
-38.980000000000004,-387.87241332208407
-38.85,-389.6165720138411
-38.64,-387.4975468663654
-38.62,-385.6138049600928
-37.86,-381.80545680767017
-37.6,-375.5015592339305
-36.730000000000004,-370.55246951427944
-36.39,-365.12627683613886
-36.1,-361.501888397937
-35.75,-358.15903459404024
-35.6,-357.11567503003107
-35.63,-357.97214398893186
-35.01,-350.5395134440043
-35.09,-350.956506357807
-34.39,-345.57926526723753
-34.19,-343.11691415563695
-33.7,-336.3070268613579
-33.230000000000004,-333.0792611410305
-32.94,-331.99790430158686
-32.69,-327.19294589663497
-32.32,-323.58679764406276
-32.37,-324.94998457595483
-31.77,-319.60576218680006
-31.39,-314.972171127895
-31.25,-312.5171609695079
-30.68,-308.6951470228568
-30.16,-303.05917621629993
-29.98,-300.2588507339126
-29.060000000000002,-293.07614116950873
-29.0,-289.81446269486776
-28.650000000000002,-288.12484822217016
-28.2,-281.6135698675301
-27.71,-278.7010012585955
-27.240000000000002,-272.83864321465734
-26.72,-269.1555735344732
-26.04,-262.07525218254045
-25.67,-257.9033160491548
-25.16,-248.29932573328273
-24.57,-252.69435095320125
-24.1,-241.91553886632937
-23.68,-238.48927882686957
-23.12,-232.40608036194155
-22.57,-227.86336448425936
-22.37,-224.07899733226944
-22.07,-220.97707528817793
-21.69,-217.914095151348
-21.150000000000002,-214.13936806043327
-20.96,-209.01423189461195
-20.55,-207.63002177368335
-20.080000000000002,-202.93199675646792
-19.59,-197.8210452329068
-19.1,-191.46474929932938
-18.64,-188.29113291657842
-18.23,-182.80992019019467
-16.73,-172.60167862899192
-16.080000000000002,-162.5704446916661
-14.92,-151.93576980188013
-14.36,-143.71215471276938
-13.3,-135.44523558496533
-12.51,-127.4486343917947
-11.18,-116.70331320756152
-10.6,-107.10137174784997
-9.47,-98.06561159553738
-8.48,-86.24825813626278
-7.83,-80.5732591823675
-6.75,-69.64337205794354
-5.82,-60.03751143228127
-4.23,-46.12150248799111
-3.14,-34.17060644366007
-1.82,-21.196557680273287
-0.7000000000000001,-10.200234605475348
0.53,1.8007447879898602
1.32,11.606434607658532
1.97,18.02082847250968
2.52,24.006702672030677
3.16,29.59424687938745
3.91,38.02180169793407
4.5,43.789805736528
5.09,49.60207586446668
5.5,55.191339885511105
6.18,59.82321140408907
6.5200000000000005,63.80350919512218
6.86,69.07675809077688
7.16,71.03074210799443
7.74,76.13820606952882
8.1,80.08754107509354
8.61,86.38223196016054
8.93,88.73900080833702
9.02,91.07080815510064
9.450000000000001,93.55727500089624
9.56,94.9796825702739
10.13,99.86751042938643
10.76,105.9082199416681
11.23,110.61460113148755
11.88,117.34864822772693
12.35,123.29279015666806
13.21,129.93440414152593
14.11,137.5057102865692
14.69,144.58472142962503
15.700000000000001,154.34734326252072
16.330000000000002,161.04290182587692
17.45,171.5227118684463
17.97,178.54008315484458
19.03,188.5503877895901
19.66,195.1443677986423
20.66,203.85247230503504
21.72,214.8648424132795
22.35,221.98052345829387
22.91,227.23726690537495
23.78,234.9992011017899
24.44,244.84015517760034
24.97,248.73450146466703
25.88,256.01418490818867
26.01,259.95481060923225
26.72,265.5506203071831
26.88,269.0541485468583
27.01,269.1716238425721
27.46,272.97817191131946
27.26,275.36777967124607
27.53,274.0298294022472
27.91,279.3289362868046
27.63,276.16437549821865
27.89,279.5317682225338
28.330000000000002,282.49720309174467
28.650000000000002,284.38004256009225
28.62,285.72563829022596
29.02,290.40366510616496
29.17,294.1646457409355
29.52,293.3898487321328
29.93,298.1440334512744
29.87,299.64444067501404
29.89,299.8011991855707
30.18,301.7790373860422
30.36,303.9805836957703
30.34,304.3414579294116
31.05,309.31593898083827
31.17,311.8941700163249
31.48,312.9071291717809
31.87,318.45012406278903
31.85,314.98933194075397
31.900000000000002,323.132176662549
31.990000000000002,318.4590654103332
31.66,319.1678256463633
31.44,313.86265369255756
31.53,315.92234629708025
30.6,308.0150311359187
30.560000000000002,306.19909065309264
29.82,300.9340962318202
29.77,298.73960717389997
30.36,302.99753705832586
31.16,309.8332424713038
31.35,314.03140311552704
31.82,316.6802467830376
31.48,316.557009400875
31.400000000000002,313.7896106863018
32.04,319.7276136707449
31.93,320.83617250942876
32.68,325.1638417716298
32.88,328.6726010648657
33.47,334.2623743009715
33.7,334.48047454240333
34.22,341.33025160502626
34.36,343.2539189822839
35.15,350.12681595325193
35.33,353.3502256626962
35.74,356.2913091936113
36.63,363.4082588642699
36.79,369.03908564556974
37.99,376.0961735989106
38.33,384.0562588572495
39.15,389.85197657344725
39.76,396.3047529369647
39.99,400.3268300988879
40.49,397.4742942416815
40.26,411.5686581693201
40.92,406.76204419609854
40.980000000000004,409.9669385527293
42.51,420.4678228195162
43.82,436.29772056530163
45.26,448.95120675000476
46.9,463.04614589993884
49.1,485.6814363388386
50.83,504.8979407080274
53.84,532.2566800592839
56.660000000000004,559.2252068410066
60.31,596.160056181927
64.08,630.4481006030661
67.06,662.2515232920981
69.58,692.6150149223819
